direction,AUC,AUPR,recall_1,recall_5,recall_10,recall_25,recall_50
pathway94_15_3,0.8505632869449967,0.2208121144786336,0.9444444444444444,0.8333333333333334,0.7777777777777778,0.2222222222222222,0.1111111111111111
pathway49_90_9,0.8817083333333334,0.4067696511157595,0.9583333333333334,0.9583333333333334,0.75,0.625,0.4166666666666667
pathway19_90_4,0.844810379241517,0.15301503996219903,0.0,0.8636363636363636,0.5909090909090909,0.36363636363636365,0.22727272727272727
pathway49_45_7,0.8509378084896349,0.08477872526425335,0.0,0.6363636363636364,0.36363636363636365,0.18181818181818182,0.18181818181818182
pathway19_45_1,0.8546498785067373,0.267874707593435,0.9444444444444444,0.8333333333333334,0.6666666666666666,0.3333333333333333,0.1111111111111111
pathway94_30_5,0.903273108143493,0.15490702558362027,0.0,0.9473684210526315,0.7894736842105263,0.3157894736842105,0.3157894736842105
pathway19_90_7,0.8546996915260388,0.19262451156685967,0.0,0.9545454545454546,0.45454545454545453,0.36363636363636365,0.09090909090909091
pathway19_45_2,0.8551901396109586,0.13574050241070168,0.9411764705882353,0.8235294117647058,0.5882352941176471,0.058823529411764705,0.058823529411764705
halve_2_4,0.939093625498008,0.3081714967901646,0.95,0.95,0.95,0.7,0.15
pathway49_75_3,0.9691570769320638,0.40324282775132586,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.8235294117647058,0.23529411764705882
pathway19_120_4,0.897703277783192,0.32192140324929297,0.967741935483871,0.967741935483871,0.8709677419354839,0.6451612903225806,0.0967741935483871
pathway49_105_6,0.8076542646275585,0.2597573430286612,0.9230769230769231,0.6923076923076923,0.5384615384615384,0.3076923076923077,0.3076923076923077
pathway19_15_6,0.7293818406042856,0.0714635874892431,0.0,0.7692307692307693,0.2692307692307692,0.038461538461538464,0.038461538461538464
pathway19_105_5,0.8147908366533865,0.10909302813512876,0.0,0.8,0.4,0.05,0.05
pathway19_135_5,0.8868427579365078,0.19524901633259725,0.9375,0.9375,0.5,0.25,0.125
halve_1_9,0.9252683948677664,0.31687848216708675,0.9473684210526315,0.9473684210526315,0.7894736842105263,0.631578947368421,0.15789473684210525
donate_1_less,0.9572842998585572,0.28765362572804287,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.5714285714285714,0.07142857142857142
halve_1_6,0.8662674650698603,0.2349646707063119,0.0,0.8636363636363636,0.6363636363636364,0.5454545454545454,0.22727272727272727
pathway94_60_5,0.9145394006659266,0.28113614202793014,0.9411764705882353,0.9411764705882353,0.7647058823529411,0.4117647058823529,0.11764705882352941
halve_1_2,0.8216810249613431,0.09183426139146601,0.0,0.8333333333333334,0.6666666666666666,0.2777777777777778,0.2777777777777778
pathway19_45_0,0.8212425595238095,0.1759022221301292,0.9375,0.625,0.4375,0.3125,0.0625
pathway94_45_0,0.8646570820483863,0.19838369041577675,0.9565217391304348,0.782608695652174,0.7391304347826086,0.2608695652173913,0.043478260869565216
pathway19_120_6,0.847211155378486,0.2533539305176447,0.95,0.85,0.6,0.45,0.15
pathway94_30_2,0.8871480795708114,0.28848882768279005,0.0,0.8571428571428571,0.7142857142857143,0.5238095238095238,0.47619047619047616
pathway19_135_1,0.8803435744962009,0.33249855017801705,0.9333333333333333,0.8666666666666667,0.6666666666666666,0.6,0.13333333333333333
pathway49_15_9,0.8374495967741936,0.20310930133855404,0.96875,0.96875,0.78125,0.21875,0.09375
pathway19_75_2,0.9056161230074273,0.3439763248440281,0.9565217391304348,0.9565217391304348,0.8260869565217391,0.6521739130434783,0.34782608695652173
pathway49_45_3,0.8802067497719672,0.2689953880963638,0.9565217391304348,0.9130434782608695,0.8260869565217391,0.30434782608695654,0.13043478260869565
halve_2_7,0.9141263529931523,0.2518414340666655,0.0,0.9444444444444444,0.7777777777777778,0.3888888888888889,0.2777777777777778
pathway19_15_3,0.8577509447074665,0.24509198906089516,0.9565217391304348,0.8695652173913043,0.7391304347826086,0.391304347826087,0.13043478260869565
pathway49_75_0,0.8517412935323383,0.1437705659385583,0.0,0.9473684210526315,0.3157894736842105,0.21052631578947367,0.15789473684210525
pathway49_105_8,0.8912825651302605,0.3306060761840361,0.9615384615384616,0.9615384615384616,0.8461538461538461,0.5,0.11538461538461539
pathway19_30_7,0.8736970250323366,0.09737384551802682,0.0,0.6923076923076923,0.5384615384615384,0.3076923076923077,0.3076923076923077
pathway19_135_6,0.8867219736784955,0.3189685042786834,0.9565217391304348,0.9130434782608695,0.8260869565217391,0.5652173913043478,0.17391304347826086
pathway19_120_1,0.9562234794908062,0.26537783802596004,0.0,0.0,0.8571428571428571,0.2857142857142857,0.21428571428571427
pathway94_30_3,0.8514963297571994,0.29738477896535653,0.0,0.8260869565217391,0.7391304347826086,0.4782608695652174,0.21739130434782608
pathway19_105_7,0.9549166666666666,0.3248390165813178,0.0,0.9583333333333334,1.0,0.8333333333333334,0.20833333333333334
pathway49_15_5,0.908327810912304,0.31158896041254996,0.9444444444444444,0.8888888888888888,0.8333333333333334,0.4444444444444444,0.2222222222222222
pathway19_90_9,0.7784090909090909,0.1208263902333399,0.9166666666666666,0.3333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333
pathway19_30_3,0.8351611831173147,0.14829385694762556,0.0,0.9047619047619048,0.5238095238095238,0.47619047619047616,0.38095238095238093
pathway19_60_1,0.9114434254337286,0.27816581718618677,0.9411764705882353,0.9411764705882353,0.7647058823529411,0.23529411764705882,0.17647058823529413
pathway94_60_9,0.9318246110325318,0.20498184236760314,0.0,0.8571428571428571,0.7857142857142857,0.5714285714285714,0.42857142857142855
pathway19_60_9,0.8417826375082836,0.34680253718390786,0.9444444444444444,0.7777777777777778,0.6666666666666666,0.5,0.2777777777777778
pathway49_60_4,0.9244114726327473,0.3572214883352792,0.9411764705882353,0.9411764705882353,0.8235294117647058,0.5882352941176471,0.47058823529411764
