Epoch,ACC,AUC,AUPR,F1,LOSS,recall_1,recall_5,recall_10,recall_25,recall_50
1,0.97265625,0.6224872984316324,0.02123119212962963,0.06666666666666667,0.6725483003538102,1.0,1.0,0.05555555555555555,0.05555555555555555,0.05555555555555555
2,0.0234375,0.6680196598188647,0.01768172888015717,0.03474903474903475,0.7150468280306086,1.0,1.0,1.0,1.0,1.0
3,0.017578125,0.6752816434724983,0.017578125,0.0345489443378119,0.7367889712913893,1.0,1.0,1.0,1.0,1.0
4,0.017578125,0.6884802297327148,0.017578125,0.0345489443378119,0.7703830204554833,1.0,1.0,1.0,1.0,1.0
5,0.017578125,0.7031974817760106,0.017578125,0.0345489443378119,0.819762633938808,1.0,1.0,1.0,1.0,1.0
6,0.017578125,0.7162027833001988,0.017578125,0.0345489443378119,0.8631690427428111,1.0,1.0,1.0,1.0,1.0
7,0.017578125,0.7376850011044841,0.017578125,0.0345489443378119,0.910623984731501,1.0,1.0,1.0,1.0,1.0
8,0.017578125,0.7586978131212724,0.017578125,0.0345489443378119,0.9680211161612533,1.0,1.0,1.0,1.0,1.0
9,0.017578125,0.7523746410426332,0.017578125,0.0345489443378119,1.0078277407737914,1.0,1.0,1.0,1.0,1.0
10,0.017578125,0.7496134305279434,0.017578125,0.0345489443378119,1.055111576919444,1.0,1.0,1.0,1.0,1.0
11,0.0185546875,0.7504970178926441,0.017595307917888565,0.0345821325648415,1.096829917456489,1.0,1.0,1.0,1.0,1.0
12,0.0205078125,0.7485089463220677,0.01762977473065622,0.03464870067372474,1.1312722162692808,1.0,1.0,1.0,1.0,1.0
13,0.0263671875,0.7469626684338414,0.017733990147783252,0.03484995159728945,1.1653119197580963,1.0,1.0,1.0,1.0,1.0
14,0.0302734375,0.7478462557985421,0.017804154302670624,0.03498542274052478,1.1749488039349671,1.0,1.0,1.0,1.0,1.0
15,0.041015625,0.7458029600176718,0.018,0.03536345776031434,1.1752768904407276,1.0,1.0,1.0,1.0,1.0
16,0.060546875,0.7473492379058979,0.018367346938775512,0.036072144288577156,1.1703198239702033,1.0,1.0,1.0,1.0,1.0
17,0.08203125,0.7456372873867904,0.018789144050104383,0.03688524590163934,1.1611525182815967,1.0,1.0,1.0,1.0,1.0
18,0.10546875,0.7466865473823724,0.019271948608137045,0.03781512605042017,1.1519860571461322,1.0,1.0,1.0,1.0,1.0
19,0.12109375,0.7470178926441352,0.0196078431372549,0.038461538461538464,1.1519094583964034,1.0,1.0,1.0,1.0,1.0
20,0.150390625,0.7483984979014799,0.02027027027027027,0.03973509933774835,1.1425426313671778,1.0,1.0,1.0,1.0,1.0
21,0.1650390625,0.7506626905235255,0.019410036157354253,0.03824521934758155,1.1378880062438839,1.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444
22,0.1767578125,0.7518223989396952,0.019667546848725907,0.03876852907639681,1.1322205682217827,1.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444
23,0.1865234375,0.7524850894632207,0.01988769978569559,0.0392156862745098,1.125158588188242,1.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444
24,0.2001953125,0.7533686768279214,0.020204772746174316,0.03985932004689331,1.119521708845241,1.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444
25,0.2080078125,0.7544179368235033,0.020390777198374312,0.040236686390532544,1.1004264808516382,1.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444
26,0.2197265625,0.7555224210293792,0.020676630666325836,0.04081632653061225,1.0842826231946674,1.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444
27,0.2216796875,0.7565716810249613,0.02072509331864152,0.040914560770156434,1.0836242505745304,1.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444
28,0.2412109375,0.7568478020764303,0.02122316471381533,0.04192355117139334,1.0701388639520246,1.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444
29,0.224609375,0.7564612326043737,0.02079823602537723,0.04106280193236715,1.1009638224459195,1.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444
30,0.2236328125,0.7556328694499668,0.02077379499760241,0.04101326899879372,1.1097190434127242,1.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444
31,0.2294921875,0.7559089905014359,0.020921352010006902,0.041312272174969626,1.1015733910587642,1.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444
32,0.2275390625,0.7559642147117296,0.020871922544058927,0.04121212121212121,1.104889700648073,1.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444
