Epoch,ACC,AUC,AUPR,F1,LOSS,recall_1,recall_5,recall_10,recall_25,recall_50
1,0.0205078125,0.49171533019987657,0.0205078125,0.04019138755980861,0.7627278738073073,1.0,1.0,1.0,1.0,1.0
2,0.025390625,0.5840098751364953,0.020608439646712464,0.04038461538461538,0.7355552318040282,1.0,1.0,1.0,1.0,1.0
3,0.142578125,0.619237525518682,0.0211603609670125,0.04148471615720523,0.7057014815509319,1.0,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048
4,0.82421875,0.6671414328443241,0.02715935091522158,0.07216494845360825,0.68098516628379,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
5,0.97265625,0.6958647865926031,0.0205078125,0.0,0.6400800518458709,0.0,1.0,1.0,1.0,1.0
6,0.978515625,0.7061197360300052,0.0205078125,0.0,0.598835650831461,0.0,1.0,1.0,1.0,1.0
7,0.978515625,0.7069743151497887,0.0205078125,0.0,0.550468816421926,0.0,1.0,1.0,1.0,1.0
8,0.9765625,0.7058111380145279,0.0205078125,0.0,0.5091740777133964,0.0,1.0,1.0,1.0,1.0
9,0.9755859375,0.6966718890946209,0.0205078125,0.0,0.46231868732138537,0.0,1.0,1.0,1.0,1.0
10,0.9775390625,0.6952001139438826,0.0205078125,0.0,0.4168444365495816,0.0,1.0,1.0,1.0,1.0
11,0.9775390625,0.6939182452642073,0.0205078125,0.0,0.38584079666179605,0.0,1.0,1.0,1.0,1.0
12,0.9775390625,0.6919242273180459,0.0205078125,0.0,0.35908111394383013,0.0,1.0,1.0,1.0,1.0
13,0.978515625,0.6921616104068745,0.0205078125,0.0,0.338404775611707,0.0,1.0,1.0,1.0,1.0
14,0.9765625,0.693016189526658,0.0205078125,0.0,0.3224558105721371,0.0,1.0,1.0,1.0,1.0
15,0.9765625,0.6941081517352703,0.0205078125,0.0,0.3033860864525195,0.0,1.0,1.0,1.0,1.0
16,0.9755859375,0.6946303945306935,0.0205078125,0.0,0.29119856232136954,0.0,1.0,1.0,1.0,1.0
17,0.9736328125,0.6953425437971797,0.025483630952380952,0.06896551724137931,0.28283550235209987,1.0,1.0,0.047619047619047616,0.047619047619047616,0.047619047619047616
18,0.9736328125,0.6937758154109102,0.025483630952380952,0.06896551724137931,0.2781698055769084,1.0,1.0,0.047619047619047616,0.047619047619047616,0.047619047619047616
19,0.9716796875,0.692446470113469,0.024293154761904762,0.06451612903225806,0.2706808043294586,1.0,1.0,0.047619047619047616,0.047619047619047616,0.047619047619047616
