ACC,AUC,Precision,Recall,AUPR,F1,LOSS
0.9521835225318197,0.5279167854339798,0.02405757566963638,0.036359649122807015,0.019769633850822633,0.028956146631970516,0.6528784168646186
0.6862693498452013,0.5602268881578948,0.024405099622868204,0.3848684210526316,0.021454155666257392,0.04589963280293758,0.6764378242820532
0.7897746818025456,0.599139194713758,0.02985669803076453,0.3086842105263158,0.02277150281885669,0.05444713491099541,0.6619246816524924
0.8354145166838666,0.640319215566328,0.037574474154862356,0.30039473684210527,0.0250049245337283,0.06679409785545012,0.6538269414709151
0.855047299621603,0.6785488741920592,0.04685333383078081,0.3304824561403509,0.028611999820400413,0.08207122279042157,0.6467648633615356
0.8838708290333678,0.7182468723645736,0.060155974448406944,0.3366228070175439,0.03325726891853087,0.1020713502011504,0.6378600743128481
0.9019177846577228,0.7574085588257925,0.08028995639615108,0.38280701754385965,0.042837381932151655,0.13273919060727268,0.6282185841568576
0.920109219126247,0.7895466486995998,0.1060859792076426,0.41399122807017547,0.055409032890254444,0.16889286513084323,0.6157540480060791
0.9382671138630891,0.8155364443867343,0.14389985024063276,0.43407894736842106,0.07356038674699748,0.2161459755178702,0.5979163612300766
0.9451126590987272,0.8329209628154817,0.17056678926489247,0.46578947368421053,0.08992293120197029,0.24969728319010615,0.572764751374373
0.9458599931200551,0.8460286136118805,0.18378693378693378,0.5117982456140351,0.10363441369826819,0.27045380800074165,0.5495702492139143
0.9433582731338149,0.8568177741805172,0.1852902056506424,0.5560087719298246,0.11172869004875548,0.2779525746297291,0.5349890378737394
0.956812865497076,0.8648336233071714,0.23382649891270582,0.528201754385965,0.1327585129400512,0.3241548234280793,0.4864311343131576
0.9609545923632611,0.8744891975223147,0.2597576530612245,0.535921052631579,0.1483091820609823,0.34991408934707907,0.45642616289254223
0.960953732370141,0.8811856743228685,0.2637596939735362,0.5534210526315789,0.15472661742901794,0.35725307549653873,0.4367290944655397
0.9605796353629171,0.8867554161088028,0.2650717898515255,0.5700438596491229,0.15953305872696436,0.3618721461187214,0.4053158514494226
0.9625051599587203,0.8926626440827946,0.27921788421119675,0.5768421052631579,0.16936184577780242,0.3762928629672546,0.37836912113228105
0.9693971448228415,0.8976137104686057,0.33170988548111097,0.5526315789473685,0.19208528759043852,0.4145759644649173,0.33885906593542764
0.9710603715170278,0.9015183400277007,0.35047540305911534,0.5577631578947368,0.20415357820419786,0.43046458492003054,0.32635645174380135
0.970671654626763,0.904514140177747,0.34839176972395847,0.5696052631578947,0.20688489816276012,0.43234515704845444,0.31335757139651393
0.9693025455796354,0.9074984909010467,0.3378680815751754,0.5892982456140351,0.20715804329742593,0.4294915850208576,0.296768164169729
0.9711179910560716,0.9102349256309632,0.35654232959080506,0.5877631578947369,0.217645520898835,0.443844599741662,0.28457029552888136
0.970687994496044,0.9133808268505693,0.35394014704359533,0.5996491228070175,0.22008991590074115,0.4451390245490656,0.2755860522625875
0.9695132438940488,0.9156854186672823,0.34464040086460995,0.6153947368421052,0.21963116846499695,0.4418377629424361,0.2676737123543805
0.9691795665634675,0.9171924314212065,0.3428475001205342,0.6237719298245614,0.22123566776954431,0.44248778818331724,0.2583668379802944
0.9673460612315101,0.918994864939212,0.32875784530636204,0.6386842105263157,0.21705706820683987,0.43407756282230897,0.2450407372448875
0.9690325077399381,0.920239832121422,0.3430526841092179,0.6331578947368421,0.2243994977105557,0.4449993064225274,0.24198550016865272
0.9682516339869282,0.9218961728224069,0.3370200189337089,0.6401754385964912,0.22280732199361641,0.4415737645403802,0.23560578033448337
0.9679471964224287,0.9236004180324716,0.33559044740848465,0.6477631578947368,0.22428973271978964,0.4421260608600638,0.22324380437779145
0.9677399380804954,0.9249738831178823,0.33474861841218495,0.6535526315789474,0.22556892613601512,0.44273108120153315,0.21995586109728033
0.9641391468868249,0.9257879507925515,0.3092743970128166,0.672061403508772,0.21428155388441422,0.42360909530720847,0.22206263466747234
0.9629420364637082,0.9269739870152355,0.3027126883811376,0.6827631578947368,0.212901401291269,0.4194543617379589,0.21548761223679597
0.9605804953560372,0.9285180413588795,0.2898889111836705,0.6970175438596491,0.20799848933873016,0.4094768168408034,0.22093290214282427
0.9631295149638803,0.9290454171860574,0.30524885999805956,0.6899561403508772,0.2166876166564355,0.42324611555794706,0.19554739600287258
0.961798245614035,0.9302920361265005,0.29799121741567786,0.6994298245614035,0.2143174777696238,0.41792570267968293,0.20329894046666117
0.9556363949088408,0.9313075207371498,0.26744975117947395,0.7260087719298246,0.1995432424277309,0.390898786189959,0.21785006247944375
0.9583943928448573,0.9321989239958449,0.280772724935292,0.718421052631579,0.2072341924290026,0.4037515867831746,0.21069037117256362
0.954797901616787,0.9330307080255463,0.26480582907901185,0.7348245614035088,0.19978534561393016,0.3893155491524242,0.20750608419058236
0.9552055383556931,0.9340837612919359,0.26725686221529954,0.7375,0.20224899470731283,0.3923375759767607,0.1999213927324689
0.952672858617131,0.9347387344567559,0.2570183638392184,0.7476754385964912,0.1971138583305168,0.38253708233287703,0.20301089075143855
0.9604824561403509,0.9353971633579563,0.293637352254292,0.7224122807017543,0.21757012579807586,0.41755288808893054,0.1773692568506367
0.9537297901616787,0.9359627066405047,0.26194388562126636,0.7481140350877193,0.2009028377271577,0.3880250690992641,0.1937885181852906
0.9535569315445477,0.9368646764581411,0.2618160723009282,0.7521929824561403,0.2017951734072986,0.38843087515854324,0.19126955580193442
0.9539809081527347,0.9374951932132963,0.2638378370065056,0.7524122807017544,0.2033694898401933,0.390681044397126,0.18668903982244797
0.9526977984176127,0.9377351902508464,0.25899205196904607,0.7589035087719298,0.2012773591642936,0.3861888872769476,0.1870596512048781
0.9513209494324045,0.9377936335410896,0.25381612677697507,0.764298245614035,0.19861282343136732,0.3810794261721483,0.18870135480501618
0.9508522531819745,0.9391562466335796,0.25245391256720334,0.7682017543859649,0.1984806021752175,0.3800214799466256,0.18643623171492008
0.9523271413828689,0.9392954364035089,0.258452747513027,0.7657456140350877,0.2025022810976323,0.38646626527359657,0.1838129453392497
0.9517698658410733,0.9398568165204678,0.2565681685196021,0.7692543859649122,0.20189061273729825,0.38479596314172887,0.18547883785792366
0.9482103543171655,0.9401390378193291,0.2433225872830784,0.7779385964912281,0.193644177212451,0.3706985735931867,0.18602178766359903
0.9511928104575164,0.9400350750423208,0.25420244110790974,0.7700438596491228,0.20025597281141225,0.3822264795846169,0.1747985685580015
0.953359993120055,0.9405242616959065,0.2628091939451563,0.7637719298245614,0.2053582081797459,0.39105781430704795,0.16582331569378891
0.9540041279669763,0.9407799135503231,0.2658353429591868,0.7639035087719298,0.2077018942073684,0.39441563441201116,0.1587629827918576
0.9549931200550396,0.94181519644506,0.27044924607492615,0.7630701754385965,0.21101743648416735,0.39935728222196715,0.15828526881149865
0.9521491228070176,0.9419955459372116,0.2589792892894362,0.773859649122807,0.2048477464666008,0.3880830098208492,0.1612478520988737
0.9517698658410733,0.9424189155124655,0.25784342258440046,0.7771491228070175,0.2047524147260256,0.3872159090909091,0.16484572806711106
0.9476891984864121,0.9421416708025546,0.24283492256711978,0.7874561403508772,0.195389377526895,0.37119966919935915,0.1755074097209179
0.9511300309597523,0.9425627362457679,0.25562354563474965,0.7805263157894737,0.20382430987608896,0.38511978186067647,0.16389727850048094
0.9550644994840042,0.9424870348184058,0.2716162352466771,0.7681140350877192,0.21317902607639133,0.4013199353781638,0.15077750994230613
0.9501788785689714,0.9429863596491229,0.2516330628057574,0.7805701754385965,0.20071980956007682,0.38057866261788165,0.16043431700727578
0.9475017199862401,0.943438278566482,0.2425792555697651,0.7903508771929825,0.1958334945422476,0.3712210949168254,0.16520208248630489
0.9530048159614724,0.9432607358225609,0.26312814257237216,0.7757894736842105,0.20852832806744587,0.39297060718491034,0.15223670102422185
0.9486111111111111,0.9436240960872575,0.24668576833966246,0.7892105263157895,0.19882013200094445,0.3758812654711049,0.16317708230401065
0.9496353629170967,0.943344543609572,0.25021651068585,0.7856578947368421,0.20078736339155245,0.37955291874139213,0.1597447155722459
0.9506037151702786,0.9438780045590951,0.25408229915088176,0.7848245614035088,0.2036291552384759,0.38388432411559004,0.15721843925186113
0.9487487100103199,0.9441321121498922,0.2471099259096345,0.7884649122807017,0.1989852528740561,0.376288605846215,0.15931381014744944
0.951140350877193,0.9438500102916283,0.2559761242000746,0.7824561403508772,0.20455565603904013,0.3857547516595671,0.15346963150627949
