Epoch,ACC,AUC,Precision,Recall,AUPR,F1,LOSS
1,0.9482545959560295,0.9168160553056757,0.22000738279808046,0.643937575030012,0.14865263674357762,0.3279630705267341,0.15361783513488095
2,0.9480474542758279,0.9215415570790142,0.2245077990296323,0.6721488595438175,0.1573311148108949,0.33658961796266795,0.16181796494091943
3,0.9488524821693384,0.9208655743209648,0.2288200769075086,0.6786314525810324,0.1615858452384847,0.34224307552595734,0.14851300225816585
4,0.9597650825035897,0.9146645436085599,0.2706861359711101,0.6208883553421368,0.17549943143697866,0.3770091482304917,0.11514358235462939
5,0.9639502859967516,0.9179652350736212,0.2957243960928818,0.6069627851140457,0.1872003151352921,0.39768749754198296,0.10459016579896473
6,0.9481416095850105,0.9153903821792823,0.2271478073843948,0.6846338535414166,0.1616967286236221,0.34111911953823615,0.15109106348040036
7,0.9619283007320575,0.9183776361925323,0.28372118672107643,0.6176470588235294,0.18273667299785057,0.38883010882708585,0.11975833900269026
8,0.9730268578019443,0.9213265856642778,0.37472976219072784,0.5618247298919568,0.21912411938818566,0.44958931745040587,0.0849966042565938
9,0.9726808370406986,0.922272953743322,0.3752665245202559,0.5915966386554622,0.23001432355207227,0.4592302674494455,0.08586100643230785
10,0.9718310853753266,0.9153917887443093,0.36243286178984796,0.5751500600240096,0.21678367319302602,0.4446610051510511,0.08873481840962522
11,0.9680507497116494,0.9228863728924943,0.3313822602431337,0.6184873949579832,0.21243639018761357,0.4315450014658458,0.1038125182765384
12,0.9734293717486995,0.9205453385195614,0.3839271699890127,0.5872749099639856,0.2335634430122608,0.46431283219438113,0.08656223037837948
13,0.9724219099404467,0.9152854734690995,0.36405973984262086,0.544297719087635,0.20709222484939527,0.43629715165511934,0.09194777919858262
14,0.9615658027917049,0.920870726297722,0.2887256973795435,0.656062424969988,0.19616595519417052,0.40098319759336704,0.11508238955406123
15,0.9570722406609703,0.9218032565727372,0.2662892191554612,0.6775510204081633,0.1867470611740804,0.38232006773920413,0.12609630747496767
16,0.9737542075653791,0.918583517248436,0.3849543080939948,0.5663865546218487,0.2265351686673748,0.45836976586029343,0.08242807880002846
17,0.9717039757079302,0.9193765262167293,0.3636900805081616,0.5911164465786315,0.22300051262277049,0.45031780145411315,0.09034515115901397
18,0.9750747357766636,0.9160194095885653,0.40594554084436674,0.5852340936374549,0.24570583549285754,0.47937460052116626,0.08764892379671428
19,0.9639196855212673,0.9241720553287341,0.30402150778537024,0.6516206482593038,0.20493765966906405,0.414604338527345,0.11975535865478563
20,0.9728385471835793,0.921419253079383,0.37788263947027934,0.5960384153661464,0.23315338500921964,0.4625273650379617,0.09347126497931221
21,0.9727443918743968,0.9239856613954105,0.37694114082266494,0.597358943577431,0.23306408434765113,0.46221726812502906,0.09276821387911886
22,0.9679848409952216,0.9218231002364932,0.33442231576302067,0.639015606242497,0.22077920421612057,0.43906462655173834,0.11389418515813482
23,0.9675587882211708,0.9265233040154838,0.3306832298136646,0.6391356542617047,0.2184272139253948,0.43585755218993044,0.10774848435916404
24,0.9745733587552668,0.9214785292748552,0.3991514360313316,0.5872749099639856,0.24250427248153136,0.47527445836976584,0.08850261956383217
25,0.9719629028081821,0.9257052331136537,0.3712518875386496,0.6198079231692677,0.23755960799252512,0.4643611998021316,0.10070625636282994
26,0.9763623096297342,0.9225825147826238,0.42529237214173504,0.5849939975990396,0.2569308575236693,0.4925207196280574,0.08666546918476684
27,0.9723489395758304,0.9195937341563275,0.3714156694513434,0.592436974789916,0.22803180746618967,0.4565850950640699,0.09922612022053617
28,0.9729185791963845,0.9255263807323648,0.3826768161998374,0.621608643457383,0.24529465496415193,0.4737203238644161,0.09929581370851892
29,0.9758279782501236,0.9209193924388482,0.4153349052484499,0.5709483793517407,0.2455475679152673,0.48086547697285276,0.0934626002124538
30,0.9680766424216746,0.9225932630435127,0.33375699034062023,0.6304921968787515,0.21767642910509097,0.43646638411036315,0.12207398471661325
31,0.9802415083680531,0.9206945262138467,0.4962634283045306,0.5102040816326531,0.26279946822259964,0.5031372084763822,0.07761681487135269
32,0.9751735988513053,0.9239866938371987,0.4076634735526864,0.5875150060024009,0.2475963491700426,0.4813375952790755,0.09455903780715809
