Epoch,ACC,AUC,AUPR,F1,LOSS,recall_1,recall_5,recall_10,recall_25,recall_50
1,0.32421875,0.4932074221338635,0.032490097095477496,0.036211699164345405,0.6984522384009324,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555
2,0.025390625,0.5895184448862381,0.024037163782788813,0.03481624758220503,0.744260779756587,0.16666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111
3,0.017578125,0.6885354539430086,0.039785764656757185,0.0345489443378119,0.7990858224220574,0.8888888888888888,0.2777777777777778,0.05555555555555555,0.05555555555555555,0.05555555555555555
4,0.017578125,0.7143251601502099,0.06726748116440667,0.0345489443378119,0.8436224142205901,0.0,0.3333333333333333,0.1111111111111111,0.05555555555555555,0.05555555555555555
5,0.017578125,0.7233819306383918,0.06481739262574479,0.0345489443378119,0.9015084356651641,0.0,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666
6,0.017578125,0.7320521316545173,0.06517850101058731,0.0345489443378119,0.967448097304441,0.0,0.5,0.16666666666666666,0.1111111111111111,0.1111111111111111
7,0.017578125,0.7393969516235918,0.07172517522020228,0.0345489443378119,1.0416512177034747,0.0,0.6111111111111112,0.2222222222222222,0.05555555555555555,0.05555555555555555
8,0.017578125,0.7481776010603048,0.07993770587122351,0.0345489443378119,1.1201758914685342,0.8333333333333334,0.6666666666666666,0.3333333333333333,0.1111111111111111,0.1111111111111111
9,0.017578125,0.7495029821073559,0.09329166506707329,0.0345489443378119,1.1843388148699887,0.8333333333333334,0.7222222222222222,0.2777777777777778,0.05555555555555555,0.05555555555555555
10,0.017578125,0.7604373757455269,0.11321794806212042,0.0345489443378119,1.2689317228796426,0.8333333333333334,0.7222222222222222,0.3333333333333333,0.1111111111111111,0.05555555555555555
11,0.0185546875,0.7712060967528164,0.10390334212262478,0.0345821325648415,1.319675575432484,0.8333333333333334,0.7222222222222222,0.2777777777777778,0.1111111111111111,0.1111111111111111
12,0.01953125,0.7807598851336426,0.0913641570651003,0.03461538461538462,1.3663867602299433,0.8333333333333334,0.7777777777777778,0.6111111111111112,0.05555555555555555,0.05555555555555555
13,0.0283203125,0.7883256019438922,0.09699233505868751,0.03491755577109602,1.390882643579971,0.8333333333333334,0.7777777777777778,0.6111111111111112,0.05555555555555555,0.05555555555555555
14,0.0546875,0.7920256240335765,0.09478398176455534,0.035856573705179286,1.3954603378660977,0.9444444444444444,0.7777777777777778,0.6666666666666666,0.05555555555555555,0.05555555555555555
15,0.119140625,0.7935166777115087,0.09412405723024066,0.03632478632478633,1.3511871662194608,0.9444444444444444,0.7777777777777778,0.5555555555555556,0.16666666666666666,0.16666666666666666
16,0.1435546875,0.7936271261320963,0.09170770755280873,0.03732162458836443,1.3477487474519876,0.9444444444444444,0.7777777777777778,0.5555555555555556,0.16666666666666666,0.16666666666666666
17,0.1943359375,0.7930748840291585,0.09388670081828762,0.03958090803259604,1.3118564432807034,0.9444444444444444,0.7777777777777778,0.5555555555555556,0.2777777777777778,0.2777777777777778
18,0.2509765625,0.7893196377291805,0.09215543043607868,0.04005006257822278,1.2591024581561214,0.9444444444444444,0.7777777777777778,0.6111111111111112,0.2222222222222222,0.2222222222222222
19,0.3095703125,0.7855643914292026,0.09112187432973842,0.043301759133964814,1.2054206974062254,0.9444444444444444,0.7777777777777778,0.5555555555555556,0.2777777777777778,0.2777777777777778
20,0.326171875,0.7827479567042191,0.08793939442499125,0.0443213296398892,1.209593075149769,0.9444444444444444,0.7777777777777778,0.5,0.16666666666666666,0.16666666666666666
21,0.3369140625,0.7803733156615861,0.08529302719472305,0.04231311706629055,1.209830618533715,0.9444444444444444,0.7777777777777778,0.5555555555555556,0.16666666666666666,0.16666666666666666
22,0.35546875,0.7782195714601281,0.08402871719322176,0.043478260869565216,1.1928980947729997,0.9444444444444444,0.7777777777777778,0.5,0.16666666666666666,0.16666666666666666
23,0.376953125,0.7763419483101391,0.08390722306255749,0.04491017964071856,1.1661305125840045,0.9444444444444444,0.7777777777777778,0.5,0.16666666666666666,0.16666666666666666
24,0.3896484375,0.7754583609454385,0.08336691775792436,0.04580152671755726,1.1606726764960058,0.9444444444444444,0.7777777777777778,0.16666666666666666,0.16666666666666666,0.16666666666666666
25,0.3935546875,0.7742986525292689,0.08173899288953614,0.046082949308755755,1.157503721934063,0.9444444444444444,0.7777777777777778,0.16666666666666666,0.16666666666666666,0.16666666666666666
26,0.392578125,0.7741882041086813,0.08177615741980111,0.046012269938650305,1.164639204650257,0.9444444444444444,0.7777777777777778,0.16666666666666666,0.16666666666666666,0.16666666666666666
27,0.41796875,0.7740225314778,0.08114206570359485,0.04792332268370607,1.1207084491711612,0.9444444444444444,0.7777777777777778,0.16666666666666666,0.16666666666666666,0.16666666666666666
28,0.4140625,0.774795670421913,0.0812415449845044,0.047619047619047616,1.1339916759053494,0.9444444444444444,0.7777777777777778,0.16666666666666666,0.16666666666666666,0.16666666666666666
29,0.412109375,0.775568809366026,0.07866711882726671,0.04746835443037975,1.1569075357256224,0.9444444444444444,0.7777777777777778,0.16666666666666666,0.16666666666666666,0.16666666666666666
30,0.4111328125,0.775844930417495,0.07826282179668599,0.047393364928909956,1.1669852218706183,0.9444444444444444,0.7777777777777778,0.16666666666666666,0.16666666666666666,0.16666666666666666
31,0.416015625,0.7759553788380825,0.07725441743902098,0.04777070063694268,1.1619431026431357,0.9444444444444444,0.7777777777777778,0.16666666666666666,0.16666666666666666,0.16666666666666666
32,0.4091796875,0.7767285177821958,0.07667804910560658,0.047244094488188976,1.1845030535829437,0.9444444444444444,0.7777777777777778,0.16666666666666666,0.16666666666666666,0.16666666666666666
33,0.4091796875,0.7775016567263088,0.07631922370945504,0.047244094488188976,1.1953320217633063,0.9444444444444444,0.7777777777777778,0.16666666666666666,0.16666666666666666,0.16666666666666666
34,0.40234375,0.7777225535674841,0.07630686468472779,0.04672897196261682,1.2197048968685067,0.9444444444444444,0.7777777777777778,0.16666666666666666,0.16666666666666666,0.16666666666666666
35,0.404296875,0.7772807598851336,0.07546798951584646,0.046875,1.2251699313981135,0.9444444444444444,0.7777777777777778,0.16666666666666666,0.16666666666666666,0.16666666666666666
36,0.400390625,0.7773912083057213,0.07585107574061027,0.04658385093167701,1.2309216993061227,0.9444444444444444,0.7777777777777778,0.16666666666666666,0.16666666666666666,0.16666666666666666
37,0.4033203125,0.7773359840954275,0.07503071934926853,0.046801872074883,1.2154985179333835,0.9444444444444444,0.7777777777777778,0.16666666666666666,0.16666666666666666,0.16666666666666666
38,0.4033203125,0.7776121051468965,0.07551936317248607,0.046801872074883,1.220739445498566,0.9444444444444444,0.7777777777777778,0.16666666666666666,0.16666666666666666,0.16666666666666666
39,0.4091796875,0.7771150872542523,0.07566341633177018,0.047244094488188976,1.1941396115863654,0.9444444444444444,0.7777777777777778,0.16666666666666666,0.16666666666666666,0.16666666666666666
40,0.4189453125,0.7773912083057212,0.07627264620419331,0.048,1.170181003331436,0.9444444444444444,0.7777777777777778,0.16666666666666666,0.16666666666666666,0.16666666666666666
41,0.419921875,0.7770046388336648,0.07623636354844174,0.04807692307692308,1.1675027548518528,0.9444444444444444,0.7777777777777778,0.16666666666666666,0.16666666666666666,0.16666666666666666
42,0.4228515625,0.7771703114645461,0.07570266172073874,0.04830917874396136,1.1571192739720573,0.9444444444444444,0.7777777777777778,0.16666666666666666,0.16666666666666666,0.16666666666666666
43,0.41796875,0.777170311464546,0.07590261832296356,0.04792332268370607,1.1801756893590891,0.9444444444444444,0.7777777777777778,0.16666666666666666,0.16666666666666666,0.16666666666666666
44,0.4189453125,0.7775568809366026,0.0758648372279798,0.048,1.1772057278997181,0.9444444444444444,0.7777777777777778,0.16666666666666666,0.16666666666666666,0.16666666666666666
45,0.421875,0.7775016567263088,0.07650992607522344,0.04823151125401929,1.1637749320093462,0.9444444444444444,0.7777777777777778,0.16666666666666666,0.16666666666666666,0.16666666666666666
46,0.423828125,0.7774464325160151,0.07706805128287048,0.04838709677419355,1.1542030736543438,0.9444444444444444,0.7777777777777778,0.16666666666666666,0.16666666666666666,0.16666666666666666
47,0.4208984375,0.7781091230395406,0.0783682223444273,0.04815409309791332,1.1717788168900825,0.9444444444444444,0.7777777777777778,0.16666666666666666,0.16666666666666666,0.16666666666666666
48,0.4130859375,0.7776121051468964,0.0772265713260669,0.04754358161648178,1.2005020607646202,0.9444444444444444,0.7777777777777778,0.16666666666666666,0.16666666666666666,0.16666666666666666
49,0.40625,0.7773359840954274,0.07645757861947204,0.04702194357366771,1.2221627066804785,0.9444444444444444,0.7777777777777778,0.16666666666666666,0.16666666666666666,0.16666666666666666
50,0.41015625,0.7773359840954275,0.07625936224468913,0.04731861198738171,1.2071207751716884,0.9444444444444444,0.7777777777777778,0.16666666666666666,0.16666666666666666,0.16666666666666666
51,0.419921875,0.7773359840954275,0.07657086631408089,0.04807692307692308,1.1777819853796245,0.9444444444444444,0.7777777777777778,0.16666666666666666,0.16666666666666666,0.16666666666666666
52,0.421875,0.7771426993593992,0.0778873686284179,0.04823151125401929,1.1769347208365843,0.9444444444444444,0.7777777777777778,0.16666666666666666,0.16666666666666666,0.16666666666666666
53,0.4189453125,0.7770598630439585,0.07706855452556037,0.048,1.18896840289176,0.9444444444444444,0.7777777777777778,0.16666666666666666,0.16666666666666666,0.16666666666666666
54,0.427734375,0.7774464325160151,0.07804073358384042,0.0487012987012987,1.1607893551989719,0.9444444444444444,0.7777777777777778,0.16666666666666666,0.16666666666666666,0.16666666666666666
55,0.4248046875,0.7775568809366026,0.07739253980340496,0.04846526655896607,1.1721115806618627,0.9444444444444444,0.7777777777777778,0.16666666666666666,0.16666666666666666,0.16666666666666666
56,0.427734375,0.7775568809366026,0.07828170471567225,0.0487012987012987,1.1610828090748555,0.9444444444444444,0.7777777777777778,0.16666666666666666,0.16666666666666666,0.16666666666666666
57,0.4228515625,0.7777777777777778,0.07755931429366018,0.04830917874396136,1.1698799167418201,0.9444444444444444,0.7777777777777778,0.16666666666666666,0.16666666666666666,0.16666666666666666
58,0.4248046875,0.7773359840954275,0.07678369834693916,0.04846526655896607,1.1695632852333802,0.9444444444444444,0.7777777777777778,0.16666666666666666,0.16666666666666666,0.16666666666666666
59,0.4404296875,0.7774464325160151,0.07704118424919307,0.04975124378109452,1.1406819147215401,0.9444444444444444,0.7777777777777778,0.16666666666666666,0.16666666666666666,0.16666666666666666
60,0.4423828125,0.7777777777777778,0.0784937606265596,0.04991680532445924,1.1345855504232532,0.9444444444444444,0.7777777777777778,0.16666666666666666,0.16666666666666666,0.16666666666666666
61,0.43359375,0.7776121051468964,0.07776637956190714,0.049180327868852465,1.1495603108420482,0.9444444444444444,0.7777777777777778,0.16666666666666666,0.16666666666666666,0.16666666666666666
62,0.4287109375,0.7773359840954274,0.07755208772226971,0.04878048780487805,1.1593218062192818,0.9444444444444444,0.7777777777777778,0.16666666666666666,0.16666666666666666,0.16666666666666666
