Epoch,ACC,AUC,Precision,Recall,AUPR,F1,LOSS
1,0.0205078125,0.49171533019987657,0.0205078125,1.0,0.0205078125,0.04019138755980861,0.7627280779415742
2,0.025390625,0.5840098751364953,0.020608439646712464,1.0,0.020608439646712464,0.04038461538461538,0.7355561386793852
3,0.1435546875,0.6193324787542135,0.021252796420581657,0.9047619047619048,0.02118184557100245,0.041530054644808745,0.7057181057170965
4,0.822265625,0.6674737691686844,0.04,0.3333333333333333,0.027005208333333336,0.07142857142857142,0.6810807295842096
5,0.97265625,0.6964819826235578,0.0,0.0,0.0205078125,0.0,0.6401954026077874
6,0.978515625,0.7069743151497887,0.0,0.0,0.0205078125,0.0,0.5989331550663337
7,0.9794921875,0.7060722594122394,0.0,0.0,0.0205078125,0.0,0.5504429478314705
8,0.9765625,0.7032711389640601,0.0,0.0,0.0205078125,0.0,0.5093667587789241
9,0.9755859375,0.6947253477662252,0.0,0.0,0.0205078125,0.0,0.46224653004901484
10,0.9775390625,0.6928737596733608,0.0,0.0,0.0205078125,0.0,0.41688106159563176
11,0.9775390625,0.6933485258510184,0.0,0.0,0.0205078125,0.0,0.3858961483638268
12,0.9775390625,0.6938707686464416,0.0,0.0,0.0205078125,0.0,0.3590274934540503
13,0.9775390625,0.694155628353036,0.0,0.0,0.0205078125,0.0,0.33788077205826994
14,0.9765625,0.6946778711484594,0.0,0.0,0.0205078125,0.0,0.3218531777529279
15,0.9765625,0.6934909557043156,0.0,0.0,0.0205078125,0.0,0.30270526502863504
16,0.9755859375,0.693965721881973,0.0,0.0,0.0205078125,0.0,0.2902390732924687
17,0.9736328125,0.6942980582063334,0.0,0.0,0.0205078125,0.0,0.28156344119634014
18,0.9716796875,0.6934434790865498,0.1,0.047619047619047616,0.024293154761904762,0.06451612903225806,0.276576162679703
19,0.9716796875,0.6942980582063333,0.1,0.047619047619047616,0.024293154761904762,0.06451612903225806,0.2690721615945222
20,0.9677734375,0.6945829179129278,0.07142857142857142,0.047619047619047616,0.022932610544217687,0.057142857142857134,0.2673408994305646
21,0.9638671875,0.6952001139438826,0.05555555555555555,0.047619047619047616,0.022176752645502645,0.05128205128205128,0.2682605238223914
22,0.9619140625,0.6950102074728195,0.05,0.047619047619047616,0.02191220238095238,0.04878048780487805,0.2678632468159776
23,0.9599609375,0.6958647865926031,0.08333333333333333,0.09523809523809523,0.026491195436507936,0.08888888888888889,0.267954567229026
24,0.9609375,0.6968143189479181,0.12,0.14285714285714285,0.03472098214285714,0.13043478260869565,0.26317178268072894
25,0.9560546875,0.6966718890946209,0.1,0.14285714285714285,0.031863839285714284,0.11764705882352941,0.2657846222864464
26,0.9541015625,0.6971466552722784,0.09375,0.14285714285714285,0.030970982142857144,0.11320754716981132,0.2665852080754121
27,0.9541015625,0.6976214214499359,0.11764705882352941,0.19047619047619047,0.03901052608543417,0.14545454545454542,0.26507996166765224
28,0.9521484375,0.6969092721834498,0.08823529411764706,0.14285714285714285,0.030183167016806723,0.10909090909090909,0.26088316006644163
29,0.951171875,0.6978113279209989,0.08571428571428572,0.14285714285714285,0.029823022959183675,0.10714285714285714,0.25981107844563667
30,0.9521484375,0.6980012343920621,0.1111111111111111,0.19047619047619047,0.03776558366402116,0.14035087719298245,0.2562519256825908
31,0.9521484375,0.6971941318900441,0.13157894736842105,0.23809523809523808,0.04695332080200501,0.1694915254237288,0.25844919248629594
32,0.9521484375,0.698001234392062,0.13157894736842105,0.23809523809523808,0.04695332080200501,0.1694915254237288,0.2577449758173316
33,0.951171875,0.6973365617433414,0.14634146341463414,0.2857142857142857,0.05646028418989547,0.1935483870967742,0.2630889390275115
34,0.951171875,0.6980487110098277,0.14634146341463414,0.2857142857142857,0.05646028418989547,0.1935483870967742,0.25836118666484253
35,0.951171875,0.6973840383611072,0.14634146341463414,0.2857142857142857,0.05646028418989547,0.1935483870967742,0.2533140020168503
36,0.9541015625,0.6972890851255757,0.15789473684210525,0.2857142857142857,0.059761219454887216,0.2033898305084746,0.25168299185315846
37,0.9541015625,0.697811327920999,0.15789473684210525,0.2857142857142857,0.059761219454887216,0.2033898305084746,0.24599628227588255
38,0.953125,0.6977163746854674,0.13513513513513514,0.23809523809523808,0.047800032175032175,0.1724137931034483,0.2443572275878978
39,0.9541015625,0.6987608602763139,0.1388888888888889,0.23809523809523808,0.04869378306878307,0.17543859649122806,0.23797003470099298
40,0.955078125,0.6985709538052509,0.14285714285714285,0.23809523809523808,0.04963860544217687,0.17857142857142855,0.23069012442283565
41,0.9560546875,0.6998528224849261,0.14705882352941177,0.23809523809523808,0.0506390056022409,0.18181818181818185,0.2233261647852487
42,0.955078125,0.7008023548402412,0.14285714285714285,0.23809523809523808,0.04963860544217687,0.17857142857142855,0.2243509042164078
43,0.955078125,0.6999477757204577,0.14285714285714285,0.23809523809523808,0.04963860544217687,0.17857142857142855,0.23037984724942362
44,0.9541015625,0.700470018515881,0.15789473684210525,0.2857142857142857,0.059761219454887216,0.2033898305084746,0.23110017216095002
45,0.9541015625,0.7010872145468358,0.15789473684210525,0.2857142857142857,0.059761219454887216,0.2033898305084746,0.229596381977899
46,0.953125,0.7014670274889617,0.15384615384615385,0.2857142857142857,0.05860448145604396,0.2,0.2315940158587182
47,0.9521484375,0.7009922613113042,0.16666666666666666,0.3333333333333333,0.06922743055555555,0.2222222222222222,0.23306173172750277
48,0.9501953125,0.7014195508711959,0.1590909090909091,0.3333333333333333,0.06670217803030302,0.21538461538461537,0.23283513783462695
49,0.951171875,0.7017044105777903,0.16279069767441862,0.3333333333333333,0.06793544089147287,0.21875,0.2297675965273811
50,0.9501953125,0.7011346911646015,0.1590909090909091,0.3333333333333333,0.06670217803030302,0.21538461538461537,0.23182997049661935
51,0.9423828125,0.7000902055737549,0.1346153846153846,0.3333333333333333,0.058543669871794865,0.19178082191780818,0.23820236025130725
52,0.943359375,0.700470018515881,0.1509433962264151,0.38095238095238093,0.07019755868149147,0.21621621621621623,0.23769977929623565
53,0.9453125,0.7015619807244932,0.1568627450980392,0.38095238095238093,0.07245254872782446,0.2222222222222222,0.23368502860103035
54,0.943359375,0.7019417936666192,0.1509433962264151,0.38095238095238093,0.07019755868149147,0.21621621621621623,0.23228941983325058
55,0.9462890625,0.7014195508711959,0.16,0.38095238095238093,0.07364769345238095,0.22535211267605634,0.2339364262916206
56,0.9423828125,0.701609457342259,0.14814814814814814,0.38095238095238093,0.0691327022707231,0.21333333333333335,0.23579807109126705
57,0.94140625,0.7023216066087452,0.14545454545454545,0.38095238095238093,0.06810656791125541,0.21052631578947364,0.23529007231263677
58,0.9443359375,0.702558989697574,0.15384615384615385,0.38095238095238093,0.07130337110805861,0.21917808219178084,0.232431585132872
59,0.943359375,0.703508522052889,0.1509433962264151,0.38095238095238093,0.07019755868149147,0.21621621621621623,0.2319925945448631
60,0.9453125,0.7046004842615012,0.1568627450980392,0.38095238095238093,0.07245254872782446,0.2222222222222222,0.2291377346700756
61,0.9443359375,0.7048853439680958,0.15384615384615385,0.38095238095238093,0.07130337110805861,0.21917808219178084,0.23370069659358705
62,0.9453125,0.7044105777904383,0.1568627450980392,0.38095238095238093,0.07245254872782446,0.2222222222222222,0.232008646849863
63,0.951171875,0.7049802972036272,0.17777777777777778,0.38095238095238093,0.08042018022486773,0.24242424242424243,0.22561153973219916
64,0.9482421875,0.7043631011726724,0.16666666666666666,0.38095238095238093,0.07618737599206349,0.2318840579710145,0.22578193376466515
65,0.9482421875,0.7041257180838436,0.16666666666666666,0.38095238095238093,0.07618737599206349,0.2318840579710145,0.224513932102127
66,0.94921875,0.7043631011726724,0.1702127659574468,0.38095238095238093,0.07753827095997973,0.2352941176470588,0.2239497378541273
67,0.94921875,0.7044105777904383,0.1702127659574468,0.38095238095238093,0.07753827095997973,0.2352941176470588,0.2237205101919244
68,0.947265625,0.7049328205858614,0.16326530612244897,0.38095238095238093,0.07489161959426627,0.22857142857142856,0.2238191329088295
69,0.9482421875,0.7055025399990504,0.16666666666666666,0.38095238095238093,0.07618737599206349,0.2318840579710145,0.22468016904531396
70,0.9501953125,0.7049802972036272,0.17391304347826086,0.38095238095238093,0.07894790049171842,0.2388059701492537,0.22379647813068004
71,0.9521484375,0.7053601101457532,0.18181818181818182,0.38095238095238093,0.08195938176406926,0.24615384615384614,0.2202301051329414
72,0.951171875,0.7047429141147984,0.17777777777777778,0.38095238095238093,0.08042018022486773,0.24242424242424243,0.22279518066716264
73,0.9482421875,0.7037933817594835,0.16666666666666666,0.38095238095238093,0.07618737599206349,0.2318840579710145,0.2244141806695552
74,0.9462890625,0.7041731947016093,0.16,0.38095238095238093,0.07364769345238095,0.22535211267605634,0.22660317946429132
75,0.9482421875,0.7045530076437354,0.16666666666666666,0.38095238095238093,0.07618737599206349,0.2318840579710145,0.22241520624083932
76,0.9462890625,0.7048853439680957,0.16,0.38095238095238093,0.07364769345238095,0.22535211267605634,0.22616831326376996
77,0.9501953125,0.7053126335279873,0.17391304347826086,0.38095238095238093,0.07894790049171842,0.2388059701492537,0.2212063353836129
78,0.9521484375,0.7049328205858615,0.18181818181818182,0.38095238095238093,0.08195938176406926,0.24615384615384614,0.21961701635154895
79,0.9521484375,0.7056449698523477,0.18181818181818182,0.38095238095238093,0.08195938176406926,0.24615384615384614,0.21694087111245608
80,0.94921875,0.705407586763519,0.1702127659574468,0.38095238095238093,0.07753827095997973,0.2352941176470588,0.22198811065754853
81,0.9521484375,0.7055500166168163,0.18181818181818182,0.38095238095238093,0.08195938176406926,0.24615384615384614,0.2178001977626991
82,0.9521484375,0.7065945022076626,0.18181818181818182,0.38095238095238093,0.08195938176406926,0.24615384615384614,0.21704038378811674
83,0.9521484375,0.7069743151497887,0.18181818181818182,0.38095238095238093,0.08195938176406926,0.24615384615384614,0.21824717057097587
84,0.951171875,0.7074490813274463,0.17777777777777778,0.38095238095238093,0.08042018022486773,0.24242424242424243,0.21894039725520997
85,0.9443359375,0.7064520723543655,0.15384615384615385,0.38095238095238093,0.07130337110805861,0.21917808219178084,0.22546771298948443
86,0.943359375,0.7056449698523477,0.1509433962264151,0.38095238095238093,0.07019755868149147,0.21621621621621623,0.2283374783473846
87,0.943359375,0.705977306176708,0.1509433962264151,0.38095238095238093,0.07019755868149147,0.21621621621621623,0.22835849912371486
88,0.9443359375,0.7052651569102217,0.15384615384615385,0.38095238095238093,0.07130337110805861,0.21917808219178084,0.2286981146389735
89,0.943359375,0.7048853439680957,0.1509433962264151,0.38095238095238093,0.07019755868149147,0.21621621621621623,0.23057641271225293
90,0.943359375,0.7045530076437355,0.1509433962264151,0.38095238095238093,0.07019755868149147,0.21621621621621623,0.23058660032984335
91,0.9453125,0.7049328205858615,0.1568627450980392,0.38095238095238093,0.07245254872782446,0.2222222222222222,0.22913472761501907
92,0.947265625,0.7051227270569245,0.16326530612244897,0.38095238095238093,0.07489161959426627,0.22857142857142856,0.2276060393814987
93,0.9404296875,0.7053601101457531,0.14285714285714285,0.38095238095238093,0.06711708120748298,0.20779220779220778,0.23267165159631986
94,0.94140625,0.7047903907325641,0.14545454545454545,0.38095238095238093,0.06810656791125541,0.21052631578947364,0.23264949901931686
95,0.9404296875,0.7045055310259698,0.14285714285714285,0.38095238095238093,0.06711708120748298,0.20779220779220778,0.23611726322997129
96,0.943359375,0.7041257180838436,0.1509433962264151,0.38095238095238093,0.07019755868149147,0.21621621621621623,0.23212100458113127
97,0.94140625,0.7041257180838436,0.14545454545454545,0.38095238095238093,0.06810656791125541,0.21052631578947364,0.23361552551068598
98,0.9404296875,0.704458054408204,0.14285714285714285,0.38095238095238093,0.06711708120748298,0.20779220779220778,0.2332017087683198
99,0.9404296875,0.7049802972036272,0.14285714285714285,0.38095238095238093,0.06711708120748298,0.20779220779220778,0.23327225536195328
100,0.9404296875,0.7046954374970328,0.14285714285714285,0.38095238095238093,0.06711708120748298,0.20779220779220778,0.23343398789438652
