Epoch,ACC,AUC,Precision,Recall,AUPR,F1,LOSS
1,0.650390625,0.6472277446432516,0.027777777777777776,0.5555555555555556,0.023244598765432098,0.05291005291005291,0.6894295986858197
2,0.01953125,0.6567263088137839,0.01761252446183953,1.0,0.01761252446183953,0.03461538461538462,0.7149059858638793
3,0.017578125,0.6425336867682793,0.017578125,1.0,0.017578125,0.0345489443378119,0.7362266666023061
4,0.017578125,0.6699801192842942,0.017578125,1.0,0.017578125,0.0345489443378119,0.763004976848606
5,0.017578125,0.6815219792356969,0.017578125,1.0,0.017578125,0.0345489443378119,0.7947902378509752
6,0.017578125,0.6881488844709521,0.017578125,1.0,0.017578125,0.0345489443378119,0.8354754217434675
7,0.017578125,0.6955489286503203,0.017578125,1.0,0.017578125,0.0345489443378119,0.8864220471587032
8,0.017578125,0.7024519549370445,0.017578125,1.0,0.017578125,0.0345489443378119,0.9405016430246178
9,0.017578125,0.7184117517119505,0.017578125,1.0,0.017578125,0.0345489443378119,0.9794264516385738
10,0.017578125,0.7202893748619396,0.017578125,1.0,0.017578125,0.0345489443378119,1.0264397729188204
11,0.021484375,0.7274685222001325,0.01764705882352941,1.0,0.01764705882352941,0.034682080924855495,1.062062920362223
12,0.0302734375,0.7306715263971726,0.017804154302670624,1.0,0.017804154302670624,0.03498542274052478,1.090101982030319
13,0.041015625,0.7351446874309698,0.018,1.0,0.018,0.03536345776031434,1.1183056091831531
14,0.0673828125,0.7451954937044399,0.018499486125385406,1.0,0.018499486125385406,0.03632694248234107,1.117157543762005
15,0.0888671875,0.7491716368455931,0.01892744479495268,1.0,0.01892744479495268,0.03715170278637771,1.1112763162673218
16,0.115234375,0.750552242102938,0.01948051948051948,1.0,0.01948051948051948,0.03821656050955414,1.106880180654116
17,0.1357421875,0.7513253810470509,0.018867924528301886,0.9444444444444444,0.01879626899895178,0.036996735582154515,1.1041522445884766
18,0.1728515625,0.7511597084161696,0.019698725376593278,0.9444444444444444,0.019580914244560318,0.03859250851305335,1.0785534457318136
19,0.19140625,0.7538104705102717,0.02014218009478673,0.9444444444444444,0.0199997325895208,0.03944315545243619,1.0615044593614584
20,0.216796875,0.7551358515573228,0.0196078431372549,0.8888888888888888,0.019382318899782133,0.03836930455635491,1.0416364906704985
21,0.2490234375,0.7558537662911421,0.020434227330779056,0.8888888888888888,0.02011688262735916,0.039950062421972535,1.011570679524084
22,0.27734375,0.7576761652308373,0.021220159151193633,0.8888888888888888,0.020815488689949896,0.04145077720207253,0.9919027409887349
23,0.291015625,0.7565716810249614,0.021621621621621623,0.8888888888888888,0.02117234421921922,0.04221635883905013,0.9945524655695408
24,0.3076171875,0.7560194389220234,0.022130013831258646,0.8888888888888888,0.021624248405563238,0.043184885290148446,0.9832140568814793
