Epoch,ACC,AUC,Precision,Recall,AUPR,F1,LOSS
1,0.24609375,0.4553788380826155,0.015424164524421594,0.6666666666666666,0.016142151349614397,0.03015075376884422,0.6994926513289101
2,0.0224609375,0.5669869670863706,0.017664376840039256,1.0,0.017664376840039256,0.03471552555448409,0.7232244703336619
3,0.017578125,0.6385023194168323,0.017578125,1.0,0.017578125,0.0345489443378119,0.7703900333144702
4,0.017578125,0.6423680141373979,0.017578125,1.0,0.017578125,0.0345489443378119,0.809999743651133
5,0.017578125,0.6456814667550255,0.017578125,1.0,0.017578125,0.0345489443378119,0.8407633224269375
6,0.017578125,0.651369560415286,0.017578125,1.0,0.017578125,0.0345489443378119,0.8870943035290111
7,0.017578125,0.64982328252706,0.017578125,1.0,0.017578125,0.0345489443378119,0.9453365489898715
8,0.017578125,0.64822178042854,0.017578125,1.0,0.017578125,0.0345489443378119,1.01579163983115
9,0.017578125,0.6570576540755466,0.017578125,1.0,0.017578125,0.0345489443378119,1.0778510328673292
10,0.017578125,0.6669980119284293,0.017578125,1.0,0.017578125,0.0345489443378119,1.1337469623831566
11,0.01953125,0.6796443560857081,0.01761252446183953,1.0,0.01761252446183953,0.03461538461538462,1.193619722937001
12,0.01953125,0.6944444444444445,0.01761252446183953,1.0,0.01761252446183953,0.03461538461538462,1.2304503600753378
13,0.0205078125,0.7039430086149768,0.01762977473065622,1.0,0.01762977473065622,0.03464870067372474,1.2620981729851337
14,0.0283203125,0.711895294897283,0.017769002961500493,1.0,0.017769002961500493,0.03491755577109602,1.2738931212224998
15,0.0380859375,0.721504307488403,0.01794616151545364,1.0,0.01794616151545364,0.03525954946131244,1.2947706400445895
16,0.0576171875,0.7290148000883588,0.018311291963377416,1.0,0.018311291963377416,0.03596403596403596,1.2956023947481299
17,0.0849609375,0.7375745526838966,0.018848167539267015,1.0,0.018848167539267015,0.036998972250770805,1.2872781517071417
18,0.119140625,0.744974596863265,0.01956521739130435,1.0,0.01956521739130435,0.03837953091684435,1.2545685058139497
19,0.154296875,0.7503865694720566,0.01927437641723356,0.9444444444444444,0.01918014022738725,0.03777777777777778,1.2243230984058755
20,0.1796875,0.7548597305058538,0.01985981308411215,0.9444444444444444,0.019733052634994808,0.038901601830663615,1.2054031040497648
21,0.2119140625,0.7581731831234814,0.020656136087484813,0.9444444444444444,0.020485135471513434,0.04042806183115339,1.1860472263069823
22,0.2392578125,0.7613761873205214,0.021383647798742137,0.9444444444444444,0.021172229865478686,0.041820418204182044,1.1653989079341045
23,0.279296875,0.7636403799425667,0.02,0.8333333333333334,0.019596354166666666,0.0390625,1.1223269030024312
24,0.3076171875,0.765462778882262,0.020804438280166437,0.8333333333333334,0.0202667194001387,0.04059539918809202,1.104939060219749
25,0.328125,0.7672299536116634,0.02142857142857143,0.8333333333333334,0.02078683035714286,0.04178272980501393,1.083779829379182
26,0.3525390625,0.7671195051910759,0.022222222222222223,0.8333333333333334,0.02144820601851852,0.043290043290043295,1.0604434229232993
27,0.369140625,0.768665783079302,0.022796352583586626,0.8333333333333334,0.021926647986322188,0.04437869822485207,1.0433935474841292
28,0.3798828125,0.7707090788601723,0.023183925811437404,0.8333333333333334,0.02224962567619784,0.04511278195488723,1.0432294360921333
29,0.37890625,0.7741329798983876,0.023148148148148147,0.8333333333333334,0.022219810956790122,0.04504504504504504,1.0677824063861863
30,0.365234375,0.7777777777777779,0.022658610271903322,0.8333333333333334,0.0218118627265861,0.044117647058823525,1.10712903140643
31,0.3642578125,0.7807046609233488,0.02262443438914027,0.8333333333333334,0.02178338282428356,0.04405286343612334,1.119787313544066
32,0.353515625,0.7820300419703998,0.02225519287833828,0.8333333333333334,0.0214756815652819,0.04335260115606936,1.1708607740217758
33,0.341796875,0.783079301965982,0.021865889212827987,0.8333333333333334,0.021151261844023325,0.04261363636363637,1.210330514825955
