Epoch,ACC,AUC,Precision,Recall,AUPR,F1,LOSS
1,0.810546875,0.4470398328823054,0.022099447513812154,0.19047619047619047,0.02081098107405946,0.0396039603960396,0.6823340771370567
2,0.02734375,0.6011489341499311,0.02064896755162242,1.0,0.02064896755162242,0.04046242774566474,0.7237346795736812
3,0.021484375,0.6157242558040165,0.020527859237536656,1.0,0.020527859237536656,0.040229885057471264,0.7466398198739626
4,0.021484375,0.6475335897070692,0.020527859237536656,1.0,0.020527859237536656,0.040229885057471264,0.7591475654044189
5,0.0205078125,0.6573612495845796,0.0205078125,1.0,0.0205078125,0.04019138755980861,0.7812906878534704
6,0.0205078125,0.6560319042871386,0.0205078125,1.0,0.0205078125,0.04019138755980861,0.8012369575444609
7,0.0205078125,0.6608270426814793,0.0205078125,1.0,0.0205078125,0.04019138755980861,0.8275721553363837
8,0.0205078125,0.658785548117552,0.0205078125,1.0,0.0205078125,0.04019138755980861,0.8495349088334478
9,0.021484375,0.6533732136922565,0.020527859237536656,1.0,0.020527859237536656,0.040229885057471264,0.8623013359028846
10,0.021484375,0.6504771400085457,0.020527859237536656,1.0,0.020527859237536656,0.040229885057471264,0.8816367048711982
11,0.0234375,0.6509044295684375,0.02056807051909892,1.0,0.02056807051909892,0.04030710172744721,0.8857107099320274
12,0.0283203125,0.6559844276693728,0.02066929133858268,1.0,0.02066929133858268,0.04050144648023144,0.8903346584993415
13,0.041015625,0.6600674167972274,0.020937188434695914,1.0,0.020937188434695914,0.04101562500000001,0.8870597740460653
14,0.0712890625,0.6657171343113517,0.021604938271604937,1.0,0.021604938271604937,0.042296072507552865,0.8766831760876812
15,0.1162109375,0.676494326544177,0.021645021645021644,0.9523809523809523,0.02159086882859204,0.042328042328042326,0.8535933857201599
16,0.1591796875,0.6872715187770022,0.022727272727272728,0.9523809523809523,0.022621584145021644,0.04439511653718091,0.8382935335685033
17,0.2431640625,0.6933010492332525,0.02518891687657431,0.9523809523809523,0.024966007144356483,0.049079754601226995,0.8122592879590229
18,0.35546875,0.6993780563072687,0.028064992614475627,0.9047619047619048,0.02734526117500176,0.054441260744985676,0.7605443543761794
19,0.435546875,0.7025115130798082,0.031932773109243695,0.9047619047619048,0.030844681622649056,0.06168831168831168,0.7241879666016757
20,0.51171875,0.7074965579452119,0.029469548133595286,0.7142857142857143,0.026909052238282348,0.05660377358490567,0.677960790162615
21,0.5654296875,0.7110573042776431,0.03303964757709251,0.7142857142857143,0.029459123269351795,0.06315789473684211,0.6419769640233426
22,0.615234375,0.7152827232587949,0.03722084367245657,0.7142857142857143,0.03244569190889755,0.07075471698113207,0.6058000327484478
23,0.619140625,0.7199829084176043,0.03759398496240601,0.7142857142857143,0.03271222140171858,0.07142857142857142,0.6022045718104891
24,0.6435546875,0.7216445900394055,0.03763440860215054,0.6666666666666666,0.031925543234767026,0.0712468193384224,0.5771530646266001
25,0.6640625,0.7261548687271518,0.039886039886039885,0.6666666666666666,0.033426630757359924,0.07526881720430108,0.5540880878957068
26,0.6943359375,0.7288610359397996,0.04375,0.6666666666666666,0.03600260416666667,0.08211143695014662,0.5389102643316619
27,0.7099609375,0.7346531833072212,0.04304635761589404,0.6190476190476191,0.03446024519079155,0.0804953560371517,0.5238829909339984
28,0.724609375,0.7353653325737075,0.042105263157894736,0.5714285714285714,0.03284921287593985,0.0784313725490196,0.506540171486904
29,0.7333984375,0.7354128091914732,0.043478260869565216,0.5714285714285714,0.03363378299689441,0.08080808080808081,0.499379326899998
30,0.7490234375,0.7368845843422115,0.046153846153846156,0.5714285714285714,0.03516268887362638,0.08540925266903915,0.4840527712801759
31,0.76171875,0.7370270141955086,0.048582995951417005,0.5714285714285714,0.036550774472238284,0.08955223880597016,0.467424561134294
32,0.759765625,0.7355077624270047,0.04819277108433735,0.5714285714285714,0.036327788833907054,0.08888888888888889,0.4738968529268277
33,0.7646484375,0.7350329962493471,0.04918032786885246,0.5714285714285714,0.036892106996487116,0.09056603773584904,0.4740404228944044
34,0.7646484375,0.7344632768361582,0.04918032786885246,0.5714285714285714,0.036892106996487116,0.09056603773584904,0.46955027298599816
35,0.7685546875,0.7348430897782842,0.05,0.5714285714285714,0.03736049107142857,0.09195402298850575,0.46895992550912524
36,0.7666015625,0.7340359872762665,0.049586776859504134,0.5714285714285714,0.03712436356257379,0.09125475285171103,0.4783716821439157
37,0.76171875,0.7354128091914732,0.048582995951417005,0.5714285714285714,0.036550774472238284,0.08955223880597016,0.48825390296747173
38,0.7353515625,0.7365047714000854,0.04710144927536232,0.6190476190476191,0.03697054002760525,0.08754208754208755,0.5191675779892648
39,0.744140625,0.7369795375777429,0.04868913857677903,0.6190476190476191,0.03795339530943464,0.09027777777777779,0.5120357610830979
40,0.7392578125,0.735460285809239,0.04779411764705882,0.6190476190476191,0.037399334733893556,0.0887372013651877,0.5154133778303276
41,0.7392578125,0.7307601006504296,0.044444444444444446,0.5714285714285714,0.0341858878968254,0.08247422680412372,0.5169271148256485
42,0.7529296875,0.7284812229976736,0.046875,0.5714285714285714,0.03557477678571429,0.08664259927797834,0.5025612717056447
43,0.75390625,0.7265346816692778,0.047058823529411764,0.5714285714285714,0.03567981880252101,0.08695652173913043,0.5054559870729918
44,0.76171875,0.7253952428428999,0.048582995951417005,0.5714285714285714,0.036550774472238284,0.08955223880597016,0.5032976976067403
45,0.7685546875,0.7250629065185396,0.05,0.5714285714285714,0.03736049107142857,0.09195402298850575,0.4921596479624668
46,0.7529296875,0.7249204766652424,0.046875,0.5714285714285714,0.03557477678571429,0.08664259927797834,0.5119807995585006
47,0.755859375,0.7248730000474766,0.04743083003952569,0.5714285714285714,0.035892393951157536,0.08759124087591241,0.5098702470476155
48,0.7470703125,0.7259649622560889,0.04580152671755725,0.5714285714285714,0.03496136348146128,0.08480565371024736,0.5225761753007419
49,0.7568359375,0.7269144946114039,0.047619047619047616,0.5714285714285714,0.03599994685374149,0.08791208791208789,0.5061564047911133
50,0.7470703125,0.7269619712291696,0.04580152671755725,0.5714285714285714,0.03496136348146128,0.08480565371024736,0.5197750453837671
51,0.7607421875,0.7274842140245928,0.04838709677419355,0.5714285714285714,0.036438832085253454,0.0892193308550186,0.5075573781716685
52,0.7568359375,0.7276266438778901,0.047619047619047616,0.5714285714285714,0.03599994685374149,0.08791208791208789,0.5122661888460698
53,0.7431640625,0.7266296349048094,0.045112781954887216,0.5714285714285714,0.034567795045649836,0.08362369337979093,0.5263613004871104
54,0.7314453125,0.7263922518159807,0.04316546762589928,0.5714285714285714,0.03345504400051387,0.0802675585284281,0.5464857769129594
55,0.7353515625,0.727246830935764,0.043795620437956206,0.5714285714285714,0.03381513132168926,0.08135593220338984,0.5373587068208963
