Epoch,ACC,AUC,AUPR,F1,LOSS,recall_1,recall_5,recall_10,recall_25,recall_50
1,0.0205078125,0.5326401747139533,0.024882734751424926,0.04019138755980861,0.7489104300620966,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616
2,0.0205078125,0.3828989222807767,0.01645426899525848,0.04019138755980861,0.7766138820443302,0.19047619047619047,1.0,1.0,1.0,1.0
3,0.0205078125,0.388168826852775,0.0164706923666984,0.04019138755980861,0.8036718724761158,0.09523809523809523,1.0,1.0,1.0,1.0
4,0.0205078125,0.41209704220671317,0.016937744317126954,0.04019138755980861,0.8128279147786088,0.14285714285714285,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048
5,0.0205078125,0.47239234676921615,0.019669159299106998,0.04019138755980861,0.8223270035232417,0.09523809523809523,0.47619047619047616,0.47619047619047616,0.47619047619047616,0.47619047619047616
6,0.0205078125,0.5483549351944168,0.024494134593114447,0.04019138755980861,0.8277554094674997,0.047619047619047616,0.23809523809523808,0.23809523809523808,0.23809523809523808,0.23809523809523808
7,0.0205078125,0.5957365997246356,0.029227716381610747,0.04019138755980861,0.8322373575647362,0.047619047619047616,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
8,0.0205078125,0.6380857427716851,0.03531275131258591,0.04019138755980861,0.8499847436323762,0.9047619047619048,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616
9,0.0205078125,0.6681859184351708,0.04004642180920697,0.04019138755980861,0.8645549848442897,0.9047619047619048,0.3333333333333333,0.047619047619047616,0.047619047619047616,0.047619047619047616
10,0.0224609375,0.6997578692493948,0.04613151700477214,0.040268456375838924,0.8807884054840542,0.9047619047619048,0.47619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616
11,0.0234375,0.7191283292978208,0.051712121875369214,0.04030710172744721,0.8883415283926297,0.9047619047619048,0.7619047619047619,0.047619047619047616,0.047619047619047616,0.047619047619047616
12,0.0234375,0.7298580449128804,0.05608147989171705,0.04030710172744721,0.9029685622372199,0.9047619047619048,0.7619047619047619,0.047619047619047616,0.047619047619047616,0.047619047619047616
13,0.025390625,0.735080472867113,0.059111411736983296,0.04038461538461538,0.8974928437964991,0.9523809523809523,0.6666666666666666,0.047619047619047616,0.047619047619047616,0.047619047619047616
14,0.048828125,0.7407301903812372,0.06342569768858639,0.04133858267716536,0.8903604201041162,0.0,0.6666666666666666,0.047619047619047616,0.047619047619047616,0.047619047619047616
15,0.0849609375,0.7453828989222807,0.0683912626556326,0.04094165813715456,0.8780916304385755,0.0,0.6666666666666666,0.42857142857142855,0.047619047619047616,0.047619047619047616
16,0.1484375,0.7461900014242985,0.0724651589679964,0.04385964912280701,0.8686034454294713,0.0,0.5714285714285714,0.42857142857142855,0.047619047619047616,0.047619047619047616
17,0.2548828125,0.7497032711389641,0.07588525581504817,0.04744069912609239,0.82861467031762,0.0,0.5714285714285714,0.42857142857142855,0.047619047619047616,0.047619047619047616
18,0.3330078125,0.7552105587997912,0.0845818093568243,0.052704576976421634,0.800825994774641,0.0,0.5238095238095238,0.42857142857142855,0.047619047619047616,0.047619047619047616
19,0.462890625,0.7608602763139154,0.0928976059978352,0.06462585034013606,0.743330970450188,0.0,0.5714285714285714,0.42857142857142855,0.2857142857142857,0.2857142857142857
20,0.5341796875,0.7655604614727247,0.10193014186324108,0.07017543859649122,0.6914812652976252,0.0,0.6190476190476191,0.42857142857142855,0.3333333333333333,0.3333333333333333
21,0.5908203125,0.7735365332573707,0.11098825943999388,0.0750551876379691,0.6435607725725276,0.0,0.6190476190476191,0.42857142857142855,0.42857142857142855,0.42857142857142855
22,0.66796875,0.7796135403313867,0.12500726972272477,0.08108108108108107,0.5762978551229025,0.0,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.3333333333333333
23,0.705078125,0.7850258747566823,0.1392038703764782,0.08484848484848485,0.5327711433455988,0.0,0.6666666666666666,0.47619047619047616,0.3333333333333333,0.3333333333333333
24,0.6962890625,0.7908654987418696,0.15011743602849878,0.0879765395894428,0.5437937348187916,0.0,0.7142857142857143,0.47619047619047616,0.3333333333333333,0.3333333333333333
25,0.69140625,0.7948060580164269,0.15780563589694363,0.08670520231213874,0.5513215174896686,0.0,0.7142857142857143,0.47619047619047616,0.3333333333333333,0.23809523809523808
26,0.6796875,0.797844561553435,0.1628984576849062,0.08888888888888889,0.5606170080627635,0.0,0.7619047619047619,0.5714285714285714,0.2857142857142857,0.09523809523809523
27,0.66015625,0.800883065090443,0.15866106122382134,0.08900523560209424,0.5933526330954919,0.0,0.7619047619047619,0.5714285714285714,0.3333333333333333,0.09523809523809523
28,0.6572265625,0.8001234392061911,0.1623998341933826,0.08355091383812009,0.5927193100794739,0.0,0.7619047619047619,0.5714285714285714,0.2857142857142857,0.19047619047619047
29,0.6591796875,0.7987466172909842,0.16698852423130778,0.08398950131233597,0.5981034358325132,0.0,0.7142857142857143,0.42857142857142855,0.2857142857142857,0.23809523809523808
30,0.6689453125,0.793856525661112,0.1623227651383686,0.09115281501340482,0.6001683636073949,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,0.23809523809523808
31,0.6982421875,0.7887290509424109,0.15817985302346468,0.0830860534124629,0.5549583731165058,0.0,0.6190476190476191,0.42857142857142855,0.2857142857142857,0.23809523809523808
32,0.7041015625,0.7842187722546645,0.16033865153496668,0.08459214501510574,0.557529348213734,0.0,0.6190476190476191,0.42857142857142855,0.2857142857142857,0.047619047619047616
33,0.6962890625,0.782984380192755,0.1849885584885625,0.09329446064139942,0.57138600811993,0.9523809523809523,0.7619047619047619,0.42857142857142855,0.3333333333333333,0.047619047619047616
34,0.708984375,0.7860703603475289,0.19516745523223938,0.08588957055214723,0.5571537228843226,0.9523809523809523,0.7619047619047619,0.42857142857142855,0.3333333333333333,0.047619047619047616
35,0.697265625,0.7928120400702654,0.2178945897656529,0.08284023668639054,0.5647523521674884,0.9523809523809523,0.6666666666666666,0.5238095238095238,0.3333333333333333,0.14285714285714285
36,0.6884765625,0.7992688600864074,0.22734232639035626,0.08595988538681948,0.5806666834546377,0.9523809523809523,0.6666666666666666,0.5238095238095238,0.3333333333333333,0.14285714285714285
37,0.6875,0.8024497934767127,0.23140034785450034,0.08571428571428572,0.5915707351821311,0.9523809523809523,0.6666666666666666,0.5238095238095238,0.3333333333333333,0.14285714285714285
38,0.6845703125,0.8032094193609647,0.24068736466822638,0.09014084507042254,0.5958863831065173,0.9523809523809523,0.6666666666666666,0.5238095238095238,0.3333333333333333,0.14285714285714285
39,0.681640625,0.803351849214262,0.23715774676302354,0.08426966292134831,0.6166756434979561,0.9523809523809523,0.6666666666666666,0.5238095238095238,0.3333333333333333,0.14285714285714285
40,0.69140625,0.8002658690594882,0.22782908590117157,0.08670520231213874,0.6093576146022315,0.9523809523809523,0.6666666666666666,0.5238095238095238,0.3333333333333333,0.14285714285714285
41,0.6865234375,0.8008355884726772,0.22352152445297999,0.08547008547008549,0.616936137639641,0.9523809523809523,0.6666666666666666,0.5238095238095238,0.2857142857142857,0.14285714285714285
42,0.681640625,0.802972036272136,0.22502136760959213,0.08426966292134831,0.6206560694918153,0.9523809523809523,0.6666666666666666,0.5238095238095238,0.38095238095238093,0.09523809523809523
43,0.6806640625,0.8036367089208564,0.22878307719714236,0.08403361344537816,0.6232812562534491,0.9523809523809523,0.6666666666666666,0.5238095238095238,0.42857142857142855,0.09523809523809523
44,0.6923828125,0.8035892323030908,0.22834937802446958,0.08163265306122448,0.5987467813315561,0.9523809523809523,0.6666666666666666,0.5238095238095238,0.42857142857142855,0.09523809523809523
45,0.6982421875,0.8040639984807482,0.23144559942584186,0.0830860534124629,0.5804232607388258,0.9523809523809523,0.6666666666666666,0.5714285714285714,0.42857142857142855,0.09523809523809523
