Epoch,ACC,AUC,Precision,Recall,AUPR,F1,LOSS
1,0.0224609375,0.5197265346816693,0.02054794520547945,1.0,0.02054794520547945,0.040268456375838924,0.7235237060231157
2,0.0205078125,0.33304847362673884,0.0205078125,1.0,0.0205078125,0.04019138755980861,0.7306919397087768
3,0.0205078125,0.3449176280681764,0.0205078125,1.0,0.0205078125,0.04019138755980861,0.7605023517971858
4,0.0205078125,0.4385889949200019,0.0205078125,1.0,0.0205078125,0.04019138755980861,0.7788904732442461
5,0.0205078125,0.4783744006077007,0.0205078125,1.0,0.0205078125,0.04019138755980861,0.7872124559362419
6,0.0234375,0.515785975407112,0.02056807051909892,1.0,0.02056807051909892,0.04030710172744721,0.7935601160861552
7,0.0244140625,0.5822532402791625,0.020588235294117647,1.0,0.020588235294117647,0.040345821325648415,0.7937106880708598
8,0.025390625,0.6442102264634667,0.020608439646712464,1.0,0.020608439646712464,0.04038461538461538,0.7912326322402805
9,0.0322265625,0.6902625456962446,0.019801980198019802,0.9523809523809523,0.019835591260018857,0.03879728419010669,0.7931125690811314
10,0.0966796875,0.7210748706262166,0.0211864406779661,0.9523809523809523,0.021154125050443905,0.04145077720207254,0.7853356204577722
11,0.208984375,0.7373118739021033,0.024125452352231604,0.9523809523809523,0.023953183787839623,0.047058823529411764,0.7675676815269981
12,0.3837890625,0.7477567298105683,0.029320987654320986,0.9047619047619048,0.02848163763962375,0.05680119581464873,0.7341389561479446
13,0.525390625,0.7498457009922612,0.03592814371257485,0.8571428571428571,0.03372523925363558,0.06896551724137931,0.6879341462554294
14,0.6591796875,0.7545458861510705,0.03932584269662921,0.6666666666666666,0.03305316596441948,0.07427055702917772,0.6151662651209335
15,0.7333984375,0.7648483122062385,0.05,0.6666666666666666,0.04016927083333333,0.09302325581395349,0.5510581134731183
16,0.791015625,0.7742486825238569,0.0593607305936073,0.6190476190476191,0.04455961893889976,0.10833333333333334,0.4866097541480485
17,0.8271484375,0.7840763424013673,0.06666666666666667,0.5714285714285714,0.04688430059523809,0.11940298507462686,0.4318050208848945
18,0.8359375,0.7880169016759246,0.07017543859649122,0.5714285714285714,0.048889313126566414,0.125,0.41102781330300786
19,0.837890625,0.785073351374448,0.07100591715976332,0.5714285714285714,0.04936387230557904,0.12631578947368421,0.39597534153472225
20,0.8349609375,0.7789488676826664,0.07471264367816093,0.6190476190476191,0.05406318418171867,0.13333333333333336,0.39466434596170075
21,0.8056640625,0.7767649432654418,0.06372549019607843,0.6190476190476191,0.04726161297852474,0.11555555555555555,0.42147377226478966
22,0.7802734375,0.7697384038361107,0.05652173913043478,0.6190476190476191,0.0428021480331263,0.10358565737051793,0.45195797639917146
23,0.7880859375,0.7647058823529411,0.05454545454545454,0.5714285714285714,0.039957893668831165,0.0995850622406639,0.44056569595363726
24,0.7978515625,0.7615249489626359,0.05714285714285714,0.5714285714285714,0.04144212372448979,0.10389610389610389,0.4315701134091796
25,0.822265625,0.759625884252006,0.06486486486486487,0.5714285714285714,0.045854699565637064,0.11650485436893204,0.39134352436531117
26,0.84375,0.7586763518966908,0.0736196319018405,0.5714285714285714,0.050857423586765996,0.13043478260869565,0.35424753271968257
27,0.861328125,0.7580591558657361,0.08275862068965517,0.5714285714285714,0.056079702894088666,0.14457831325301207,0.32665900796837377
28,0.8671875,0.7564924274794664,0.08633093525179857,0.5714285714285714,0.05812102550102775,0.15,0.3139796777840047
29,0.8701171875,0.7533114940891611,0.08208955223880597,0.5238095238095238,0.05276491426794599,0.14193548387096774,0.31450971732192556
30,0.865234375,0.7505103736409818,0.07913669064748201,0.5238095238095238,0.05121817724391915,0.1375,0.3291777867991641
31,0.8642578125,0.748943645254712,0.08450704225352113,0.5714285714285714,0.0570788009305835,0.147239263803681,0.33180466639964834
32,0.8505859375,0.7489436452547119,0.07692307692307693,0.5714285714285714,0.05274510645604396,0.13559322033898308,0.3554188190162222
33,0.8427734375,0.7500830840810901,0.07317073170731707,0.5714285714285714,0.05060090918989547,0.12972972972972974,0.36840474245627775
34,0.8447265625,0.7526468214404405,0.07407407407407407,0.5714285714285714,0.051117104828042326,0.13114754098360656,0.3670679155582093
35,0.8447265625,0.7535488771779898,0.07407407407407407,0.5714285714285714,0.051117104828042326,0.13114754098360656,0.3642816691819917
36,0.8447265625,0.7553055120353226,0.07407407407407407,0.5714285714285714,0.051117104828042326,0.13114754098360656,0.3624613411845985
37,0.8388671875,0.7566823339505293,0.07142857142857142,0.5714285714285714,0.04960538903061224,0.12698412698412698,0.37550925985624417
38,0.837890625,0.7572520533637184,0.07100591715976332,0.5714285714285714,0.04936387230557904,0.12631578947368421,0.37877410147120827
39,0.8388671875,0.7584864454256279,0.07142857142857142,0.5714285714285714,0.04960538903061224,0.12698412698412698,0.37770206438904097
40,0.8388671875,0.7586763518966908,0.07142857142857142,0.5714285714285714,0.04960538903061224,0.12698412698412698,0.3796186513413886
41,0.8310546875,0.7597208374875374,0.06818181818181818,0.5714285714285714,0.04775010146103895,0.12182741116751268,0.40041263239027103
42,0.8349609375,0.7606703698428524,0.06976744186046512,0.5714285714285714,0.04865617213455149,0.12435233160621761,0.3975952084015262
43,0.8349609375,0.7614299957271045,0.06976744186046512,0.5714285714285714,0.04865617213455149,0.12435233160621761,0.39844158102891924
44,0.84375,0.7617623320514647,0.0736196319018405,0.5714285714285714,0.050857423586765996,0.13043478260869565,0.37234146434980175
45,0.8388671875,0.762854294260077,0.07142857142857142,0.5714285714285714,0.04960538903061224,0.12698412698412698,0.38521143045204553
46,0.8427734375,0.7634714902910317,0.07317073170731707,0.5714285714285714,0.05060090918989547,0.12972972972972974,0.3733604673334412
47,0.845703125,0.7634714902910317,0.07453416149068323,0.5714285714285714,0.05138001192324756,0.13186813186813187,0.3574584343427887
48,0.8505859375,0.7635664435265631,0.07692307692307693,0.5714285714285714,0.05274510645604396,0.13559322033898308,0.3476623663907503
49,0.8505859375,0.7633290604377344,0.07692307692307693,0.5714285714285714,0.05274510645604396,0.13559322033898308,0.3498699338535971
50,0.84375,0.7640412097042206,0.0736196319018405,0.5714285714285714,0.050857423586765996,0.13043478260869565,0.3694659883158238
51,0.849609375,0.7637563499976261,0.07643312101910828,0.5714285714285714,0.052465131653776156,0.1348314606741573,0.3561205712383071
52,0.8486328125,0.7642785927930493,0.0759493670886076,0.5714285714285714,0.0521887008363472,0.13407821229050282,0.3597534552122852
53,0.84375,0.7648483122062383,0.0736196319018405,0.5714285714285714,0.050857423586765996,0.13043478260869565,0.37299051564968977
54,0.8427734375,0.7646584057351754,0.07317073170731707,0.5714285714285714,0.05060090918989547,0.12972972972972974,0.37202095681072933
55,0.84375,0.7641836395575179,0.0736196319018405,0.5714285714285714,0.050857423586765996,0.13043478260869565,0.372363126191658
56,0.841796875,0.7642311161752836,0.07272727272727272,0.5714285714285714,0.05034750405844155,0.1290322580645161,0.3808789860449906
57,0.8427734375,0.7641836395575178,0.07317073170731707,0.5714285714285714,0.05060090918989547,0.12972972972972974,0.37939130281370126
58,0.84375,0.7640886863219863,0.0736196319018405,0.5714285714285714,0.050857423586765996,0.13043478260869565,0.368807910248961
59,0.8427734375,0.7642785927930494,0.07317073170731707,0.5714285714285714,0.05060090918989547,0.12972972972972974,0.37191548295527355
60,0.84375,0.7640886863219863,0.0736196319018405,0.5714285714285714,0.050857423586765996,0.13043478260869565,0.3670758682169435
61,0.8466796875,0.7639462564686892,0.075,0.5714285714285714,0.05164620535714285,0.13259668508287292,0.3598434803257078
62,0.8466796875,0.7638513032331576,0.075,0.5714285714285714,0.05164620535714285,0.13259668508287292,0.3621169014579664
63,0.84765625,0.7638513032331576,0.07547169811320754,0.5714285714285714,0.051915747136118594,0.13333333333333333,0.3631922491961177
64,0.8544921875,0.7636613967620947,0.07894736842105263,0.5714285714285714,0.053901844454887216,0.13872832369942195,0.343651010791973
65,0.8515625,0.7640412097042206,0.07741935483870968,0.5714285714285714,0.05302869383640553,0.13636363636363638,0.3541618327210472
66,0.8466796875,0.764373546028581,0.075,0.5714285714285714,0.05164620535714285,0.13259668508287292,0.36492122945946903
67,0.8447265625,0.764753358970707,0.07407407407407407,0.5714285714285714,0.051117104828042326,0.13114754098360656,0.3685331328351822
68,0.845703125,0.7647058823529411,0.07453416149068323,0.5714285714285714,0.05138001192324756,0.13186813186813187,0.3674854284040521
69,0.8447265625,0.7643735460285809,0.07407407407407407,0.5714285714285714,0.051117104828042326,0.13114754098360656,0.3686366723536594
70,0.8466796875,0.7642311161752835,0.075,0.5714285714285714,0.05164620535714285,0.13259668508287292,0.3611269410744171
71,0.849609375,0.7641836395575179,0.07643312101910828,0.5714285714285714,0.052465131653776156,0.1348314606741573,0.3570670804846259
72,0.8466796875,0.7646584057351754,0.075,0.5714285714285714,0.05164620535714285,0.13259668508287292,0.362773042950721
73,0.8466796875,0.7636613967620947,0.075,0.5714285714285714,0.05164620535714285,0.13259668508287292,0.36482366206541883
74,0.8505859375,0.7636613967620947,0.07692307692307693,0.5714285714285714,0.05274510645604396,0.13559322033898308,0.35504698621889474
75,0.84765625,0.7640886863219865,0.07547169811320754,0.5714285714285714,0.051915747136118594,0.13333333333333333,0.3581566230327553
76,0.8466796875,0.7639462564686891,0.075,0.5714285714285714,0.05164620535714285,0.13259668508287292,0.3598674516438223
77,0.8466796875,0.7640886863219862,0.075,0.5714285714285714,0.05164620535714285,0.13259668508287292,0.3605003204061177
