Epoch,ACC,AUC,AUPR,F1,LOSS,recall_1,recall_5,recall_10,recall_25,recall_50
1,0.017578125,0.5673735365584271,0.017578125,0.0345489443378119,0.7386824405402876,1.0,1.0,1.0,1.0,1.0
2,0.017578125,0.5688645902363596,0.017578125,0.0345489443378119,0.7554146142792888,1.0,1.0,1.0,1.0,1.0
3,0.017578125,0.6246962668433841,0.017578125,0.0345489443378119,0.7609385533141904,1.0,1.0,1.0,1.0,1.0
4,0.017578125,0.6769935939916059,0.017578125,0.0345489443378119,0.7727910205721855,1.0,1.0,1.0,1.0,1.0
5,0.017578125,0.7138281422575657,0.017578125,0.0345489443378119,0.7745802092831582,1.0,1.0,1.0,1.0,1.0
6,0.01953125,0.7180804064501878,0.01761252446183953,0.03461538461538462,0.7619005081360228,1.0,1.0,1.0,1.0,1.0
7,0.0673828125,0.7192401148663574,0.018499486125385406,0.03632694248234107,0.7453280272311531,1.0,1.0,1.0,1.0,1.0
8,0.1865234375,0.7269162800971946,0.01988769978569559,0.0392156862745098,0.7348414625739679,1.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444
9,0.328125,0.7306163021868787,0.02221270081513137,0.044444444444444446,0.7194552984437905,1.0,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888
10,0.3701171875,0.7440357852882704,0.02353464582279548,0.047267355982274745,0.7206146608514246,1.0,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888
11,0.419921875,0.7570686989176054,0.02355675020627063,0.04807692307692308,0.7169404655287508,1.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
12,0.4716796875,0.7654075546719682,0.025533665800180832,0.05253940455341506,0.7088408861745847,1.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
13,0.513671875,0.7728628230616302,0.027439491421568627,0.056818181818181816,0.696539784752531,1.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
14,0.57421875,0.7779434504086592,0.030831473214285716,0.06437768240343347,0.6748083337988646,1.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
15,0.58984375,0.7855091672189087,0.03186487268518519,0.06666666666666668,0.6663744678853618,1.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
16,0.609375,0.7939032471835652,0.03326949332524272,0.06976744186046512,0.6534022849032226,1.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
17,0.5859375,0.8021316545173404,0.0315994122706422,0.06607929515418502,0.6889266213061092,1.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
18,0.603515625,0.8089794565937707,0.03283399372009569,0.06880733944954127,0.6833015466534107,1.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
19,0.6015625,0.81290037552463,0.035655073393891526,0.07272727272727274,0.7098677377689455,1.0,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888
20,0.583984375,0.8176496576098963,0.03427635732323232,0.06986899563318777,0.7802606686080935,1.0,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888
21,0.6103515625,0.8191959354981223,0.036389498419424265,0.07424593967517402,0.7784417968728121,1.0,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888
22,0.6552734375,0.8169317428760768,0.03717626284246575,0.07832898172323759,0.7237618636045227,1.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
23,0.6650390625,0.81450187762315,0.03475296073339629,0.07547169811320754,0.7163681953190917,1.0,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
24,0.66796875,0.8153854649878506,0.03844105113636363,0.08108108108108107,0.7286526746820527,1.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
25,0.6376953125,0.8152197923569693,0.03556676321801567,0.07481296758104738,0.8156056419552442,1.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
26,0.59375,0.8132869449966865,0.03213529497663551,0.06726457399103139,0.938893346053419,1.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
27,0.5732421875,0.8105809586922906,0.030769331152561252,0.06423982869379016,1.039030247361893,1.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
28,0.5791015625,0.8084272144908328,0.031146391788939055,0.0650759219088937,1.0538165928468288,1.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
29,0.5673828125,0.8069361608129004,0.030402214972527476,0.06342494714587739,1.1115287980937865,1.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
30,0.568359375,0.805445107134968,0.030462727147577095,0.0635593220338983,1.1251798372455823,1.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
31,0.568359375,0.80329136293351,0.030462727147577095,0.0635593220338983,1.1569104343845993,1.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
32,0.576171875,0.8017450850452839,0.030956593329596414,0.06465517241379311,1.1665722203898667,1.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
33,0.572265625,0.8014689639938148,0.03070746527777778,0.06410256410256411,1.2010526902114407,1.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
34,0.5810546875,0.8015241882041086,0.03127435870181406,0.06535947712418301,1.1889995122643313,1.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
35,0.5859375,0.8011376187320521,0.0315994122706422,0.06607929515418502,1.1941004761167733,1.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
36,0.5869140625,0.8008614976805831,0.031665319683908046,0.06622516556291391,1.1915631618863927,1.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
37,0.5830078125,0.7999779103158825,0.03140349160022779,0.06564551422319476,1.2177850682104463,1.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
38,0.580078125,0.8001435829467638,0.03121023048642534,0.06521739130434782,1.2244476649362923,1.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
39,0.5869140625,0.8000331345261762,0.029053799396972033,0.062084257206208436,1.2041914756105143,1.0,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
40,0.5986328125,0.8004749282085266,0.029770594154130376,0.06378132118451024,1.1818573016672644,1.0,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
41,0.6044921875,0.7999779103158825,0.030144536479250337,0.06466512702078522,1.159671612176453,1.0,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
