Epoch,ACC,AUC,AUPR,F1,LOSS,recall_1,recall_5,recall_10,recall_25,recall_50
1,0.9619140625,0.4230166642928358,0.0205078125,0.0,0.6714078364893794,0.0,1.0,1.0,1.0,1.0
2,0.0615234375,0.5642596021459431,0.021384928716904276,0.04187437686939182,0.7114290379104204,1.0,1.0,1.0,1.0,1.0
3,0.02734375,0.5938850116317713,0.02064896755162242,0.04046242774566474,0.729780420078896,1.0,1.0,1.0,1.0,1.0
4,0.0263671875,0.5839623985187296,0.0206286836935167,0.04042348411934552,0.7496238545281813,1.0,1.0,1.0,1.0,1.0
5,0.021484375,0.582917912927883,0.020527859237536656,0.040229885057471264,0.769744150864426,1.0,1.0,1.0,1.0,1.0
6,0.0224609375,0.5880453876465841,0.02054794520547945,0.040268456375838924,0.7902682875865139,1.0,1.0,1.0,1.0,1.0
7,0.0244140625,0.5998670654702559,0.020588235294117647,0.040345821325648415,0.8096490898169577,1.0,1.0,1.0,1.0,1.0
8,0.0244140625,0.6089825760812799,0.020588235294117647,0.040345821325648415,0.8288987769046798,1.0,1.0,1.0,1.0,1.0
9,0.025390625,0.6255519156815268,0.020608439646712464,0.04038461538461538,0.8530806751223281,1.0,1.0,1.0,1.0,1.0
10,0.025390625,0.645682001614205,0.020608439646712464,0.04038461538461538,0.8733058367215563,1.0,1.0,1.0,1.0,1.0
11,0.0263671875,0.6668565731377296,0.0206286836935167,0.04042348411934552,0.8784703477285802,1.0,1.0,1.0,1.0,1.0
12,0.0302734375,0.6867967525993448,0.020710059171597635,0.04057971014492754,0.8894278816587757,1.0,1.0,1.0,1.0,1.0
13,0.041015625,0.6975739448321701,0.020937188434695914,0.04101562500000001,0.8949955564748961,1.0,1.0,1.0,1.0,1.0
14,0.0654296875,0.7063096425010682,0.02147239263803681,0.04204204204204204,0.8845304040005431,1.0,1.0,1.0,1.0,1.0
15,0.115234375,0.7119593600151924,0.022653721682847898,0.04430379746835443,0.8679135461861733,1.0,1.0,1.0,1.0,1.0
16,0.1865234375,0.715472629729858,0.02459016393442623,0.048,0.8422354783542687,1.0,1.0,1.0,1.0,1.0
17,0.2490234375,0.7181313203247399,0.026582278481012658,0.05178791615289766,0.8212885684479261,1.0,1.0,1.0,1.0,1.0
18,0.32421875,0.7203627213597303,0.029453015427769985,0.05722070844686649,0.7888356388284592,1.0,1.0,1.0,1.0,1.0
19,0.3818359375,0.7218819731282343,0.026739211309523808,0.05381165919282511,0.7655722398194484,1.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571
20,0.44140625,0.7251103831363053,0.025792720202360533,0.052980132450331126,0.7344111902384611,1.0,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619
21,0.498046875,0.7255376726961971,0.026345580954657197,0.05514705882352941,0.7065780048960733,1.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
22,0.525390625,0.7256801025494943,0.027504396645021648,0.058139534883720936,0.6977309121193684,1.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
23,0.541015625,0.7252053363718369,0.030226837844025346,0.06374501992031874,0.6927213031540305,1.0,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619
24,0.546875,0.7275791672601243,0.030546972901002504,0.06451612903225806,0.6883906503298931,1.0,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619
25,0.5927734375,0.7290984190286284,0.031010280432595575,0.06711409395973156,0.6536385939016327,1.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
26,0.5908203125,0.7316146797702131,0.030892752837116153,0.06681514476614699,0.6536042444349732,1.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
27,0.6123046875,0.7317096330057447,0.029938247731023104,0.06588235294117648,0.6381303615944489,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
28,0.603515625,0.7332763613920144,0.029434807556497175,0.06451612903225806,0.6512480529308959,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
29,0.6044921875,0.7347006599249869,0.03173929218426501,0.06896551724137931,0.6504319252580899,1.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
30,0.6103515625,0.7360774818401936,0.029824443247126436,0.06557377049180328,0.6461191660837358,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
31,0.6171875,0.7361724350757252,0.02808358072448123,0.06220095693779904,0.6420707024708463,1.0,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191
32,0.62109375,0.7387361724350757,0.03046462948312236,0.0673076923076923,0.6509361466733026,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
33,0.6435546875,0.7399705644969852,0.029562821750321752,0.06649616368286446,0.639196949815414,1.0,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191
34,0.654296875,0.7397331814081565,0.03022926614935668,0.06842105263157895,0.6321246477609748,1.0,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191
35,0.654296875,0.7393058918482647,0.03022926614935668,0.06842105263157895,0.6335098696381465,1.0,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191
36,0.646484375,0.7393533684660304,0.032129523769196026,0.07179487179487179,0.6445769701849713,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
37,0.6357421875,0.7398756112614537,0.03139734100877193,0.06982543640897755,0.6637548940452689,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
38,0.63671875,0.7398281346436879,0.031462146822779244,0.07,0.6635808225819346,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
39,0.6396484375,0.7400655177325167,0.031658632535460994,0.07052896725440805,0.6596472510991589,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
40,0.6455078125,0.7397806580259223,0.029681030020703932,0.06683804627249357,0.6500619755674961,1.0,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191
41,0.6572265625,0.738878602288373,0.030418171482075977,0.06896551724137931,0.6389526910675158,1.0,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191
42,0.66796875,0.7394008450837962,0.031138932022084197,0.07103825136612023,0.6277509065052982,1.0,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191
43,0.671875,0.7391159853772017,0.031412555858120375,0.07182320441988951,0.6241107037535585,1.0,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191
44,0.6650390625,0.7375017803731663,0.030937842090859334,0.07046070460704608,0.6290470925732734,1.0,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191
45,0.6630859375,0.7369320609599772,0.030805697278911567,0.07008086253369272,0.6302775410676986,1.0,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191
46,0.6376953125,0.7370744908132744,0.029215742147923,0.06549118387909321,0.650563868503923,1.0,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191
47,0.64453125,0.736219911693491,0.029621765711704735,0.06666666666666667,0.6463278012474802,1.0,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191
48,0.650390625,0.737549256990932,0.029982249442476717,0.06770833333333333,0.6415384062875091,1.0,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191
49,0.6337890625,0.737739163461995,0.02899044486215539,0.06483790523690773,0.6578657262930392,1.0,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191
50,0.6337890625,0.7378815933152922,0.02899044486215539,0.06483790523690773,0.6584529438350728,1.0,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191
51,0.6328125,0.7367421544889142,0.02893485970503687,0.06467661691542288,0.6574783394116821,1.0,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191
52,0.6240234375,0.7362199116934909,0.028447420634920634,0.0632603406326034,0.6687532097898838,1.0,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191
53,0.6201171875,0.7363148649290224,0.02823792905487068,0.06265060240963854,0.6774139016515619,1.0,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191
54,0.6552734375,0.7361249584579594,0.03029188281457835,0.06860158311345647,0.6338854296400314,1.0,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191
55,0.6591796875,0.7361724350757252,0.030545887140166803,0.06933333333333333,0.6313350711975545,1.0,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191
56,0.634765625,0.7353178559559417,0.029046323344641287,0.06499999999999999,0.6558293881912505,1.0,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191
57,0.625,0.734700659924987,0.02850046670339087,0.06341463414634146,0.6680676230266727,1.0,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191
58,0.623046875,0.7345107534539239,0.028394645901839,0.06310679611650485,0.6719960514637933,1.0,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191
59,0.6318359375,0.7356501922803019,0.028879565569683373,0.06451612903225806,0.660845164771672,1.0,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191
60,0.630859375,0.7361724350757253,0.02882456017655104,0.06435643564356436,0.6609030251534023,1.0,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191
61,0.6376953125,0.7359825286046622,0.029215742147923,0.06549118387909321,0.6541717320969838,1.0,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191
62,0.6298828125,0.7363148649290224,0.028769841269841268,0.06419753086419752,0.6638818071387504,1.0,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191
63,0.62890625,0.7356027156625362,0.02871540661719233,0.06403940886699507,0.6684316057067008,1.0,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191
64,0.62109375,0.7354128091914732,0.028289902156791467,0.06280193236714975,0.672217682241353,1.0,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191
65,0.62890625,0.7350329962493471,0.02871540661719233,0.06403940886699507,0.6652587959370067,1.0,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191
66,0.619140625,0.7354128091914732,0.028186219107896326,0.06250000000000001,0.676704442355458,1.0,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191
67,0.6025390625,0.7356027156625361,0.02734555594082293,0.06004618937644342,0.6987551428783263,1.0,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191
68,0.5927734375,0.7357451455158335,0.0288485161163522,0.06292134831460673,0.7093477945768427,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
69,0.599609375,0.7359825286046622,0.02720435312679289,0.05963302752293579,0.7002519039206163,1.0,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191
70,0.6044921875,0.736599724635617,0.027440839140534263,0.060324825986078884,0.6936362259762063,1.0,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191
71,0.5986328125,0.7361724350757253,0.027157738095238096,0.059496567505720827,0.7004418842284394,1.0,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191
72,0.611328125,0.7368845843422115,0.027781778033794162,0.06132075471698113,0.6902156363921677,1.0,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191
73,0.6171875,0.7375017803731662,0.02808358072448123,0.06220095693779904,0.6826721502043256,1.0,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191
74,0.61328125,0.737549256990932,0.02788137543047144,0.061611374407582936,0.6864987989970359,1.0,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191
75,0.623046875,0.7368371077244457,0.028394645901839,0.06310679611650485,0.672504834092706,1.0,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191
76,0.6220703125,0.7369320609599772,0.028342140427599614,0.06295399515738499,0.6740888648896544,1.0,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191
77,0.6240234375,0.7377866400797607,0.028447420634920634,0.0632603406326034,0.6725858193162821,1.0,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191
78,0.6083984375,0.7370270141955086,0.027634221792165143,0.06088992974238876,0.6909295514255973,1.0,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191
79,0.62890625,0.735650192280302,0.02871540661719233,0.06403940886699507,0.665132077695489,1.0,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191
80,0.6591796875,0.736219911693491,0.030545887140166803,0.06933333333333333,0.6349791616917173,1.0,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191
81,0.6611328125,0.7368371077244457,0.030675054112554116,0.06970509383378017,0.6352875983179729,1.0,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191
82,0.6357421875,0.7368845843422115,0.02910249748047367,0.06516290726817042,0.6582301737735179,1.0,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191
83,0.6513671875,0.7365047714000855,0.03004349184425151,0.06788511749347258,0.6429436115918179,1.0,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191
