direction,AUC,AUPR,recall_1,recall_5,recall_10,recall_25,recall_50
pathway94_15_3,0.8732604373757455,0.2438796851478706,0.0,0.8333333333333334,0.7222222222222222,0.2777777777777778,0.2222222222222222
pathway49_90_9,0.8979166666666667,0.3910399749489101,0.9583333333333334,0.9166666666666666,0.875,0.7083333333333334,0.5416666666666666
pathway19_90_4,0.8802848847759027,0.23474986410999107,0.0,0.9090909090909091,0.6363636363636364,0.5454545454545454,0.09090909090909091
pathway49_45_7,0.8263483801489725,0.06522195451261359,0.9090909090909091,0.5454545454545454,0.09090909090909091,0.09090909090909091,0.09090909090909091
pathway19_45_1,0.8545946542964435,0.2908341438711674,0.9444444444444444,0.7777777777777778,0.7777777777777778,0.5555555555555556,0.3888888888888889
pathway94_30_5,0.9291437549096622,0.1455525081797594,0.0,0.9473684210526315,0.9473684210526315,0.05263157894736842,0.05263157894736842
pathway19_90_7,0.8722101252041372,0.25271295630713353,0.0,0.9545454545454546,0.6818181818181818,0.36363636363636365,0.2727272727272727
pathway19_45_2,0.8693848939774519,0.17405523440050225,0.9411764705882353,0.9411764705882353,0.4117647058823529,0.29411764705882354,0.11764705882352941
halve_2_4,0.9594123505976095,0.4554326654385613,0.95,0.95,0.9,0.9,0.35
pathway49_75_3,0.9674046381213857,0.47215493635379524,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.6470588235294118,0.4117647058823529
pathway19_120_4,0.8917584380989507,0.33164491751427055,0.967741935483871,0.967741935483871,0.8387096774193549,0.5483870967741935,0.25806451612903225
pathway49_105_6,0.8682949098379366,0.2610034069187602,0.9230769230769231,0.7692307692307693,0.7692307692307693,0.46153846153846156,0.07692307692307693
pathway19_15_6,0.7524279327886542,0.10033759933463876,0.0,0.8076923076923077,0.38461538461538464,0.2692307692307692,0.2692307692307692
pathway19_105_5,0.836105577689243,0.11327237222211622,0.0,0.8,0.6,0.05,0.05
pathway19_135_5,0.8849206349206349,0.2699453241838473,0.9375,0.875,0.8125,0.375,0.125
halve_1_9,0.9186698088504844,0.3445523667865495,0.8947368421052632,0.8947368421052632,0.8421052631578947,0.5789473684210527,0.15789473684210525
